reaction_id,reactant_smiles,reaction_energy,pred_test1
11492,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.03034,-0.029884724
11504,O=C(O)c1cc(C(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.00955,-0.013535002
11507,O=C(O)c(c1)cc(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.01876,-0.022011096
11522,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)ccc4,-0.0197,-0.019641167
11539,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.03134,-0.025288412
11540,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.02452,-0.023168122
11561,O=C(O)c(c1)ccc(c12)nc(s2)-c(n3)sc(c34)cc(cc4)C(=O)O,-0.013580000000000002,-0.014825987
11568,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.03522,-0.034515917
11715,c1ccc(N)c(c12)nc(s2)-c(n3)sc(c34)c(N)cc(c4)N,0.00294,0.0066106087
11717,c1c(N)ccc(c12)nc(s2)-c(n3)sc(c34)c(N)ccc4N,0.00507,0.009075303
11742,c1cc(N)cc(c12)nc(s2)-c(n3)sc(c34)c(N)ccc4,0.0015300000000000001,0.002322521
11743,c1ccc(N)c(c12)nc(s2)-c(n3)sc(c34)c(N)ccc4,0.00282,0.0030489992
11747,c1cc(N)cc(c12)nc(s2)-c(n3)sc(c34)cc(N)cc4,0.00772,0.008486373
11756,c1c(N)c(N)cc(c12)nc(s2)-c(n3)sc(c34)c(N)c(N)c(N)c4N,0.01659,0.016943442
11762,c1c(N)c(N)c(N)c(c12)nc(s2)-c(n3)sc(c34)c(N)c(N)c(c4)N,0.01325,0.016943442
11764,Nc1cc(N)c(N)c(c12)nc(s2)-c(n3)sc(c34)c(N)c(N)cc4N,0.01261,0.0144616
11780,Nc1cc(N)cc(c12)nc(s2)-c(n3)sc(c34)c(N)c(N)cc4N,0.008579999999999999,0.012912669
11791,c1cc(N)c(N)c(c12)nc(s2)-c(n3)sc(c34)c(N)cc(N)c4N,0.00976,0.011326046
11814,c1cc(N)cc(c12)nc(s2)-c(n3)sc(c34)c(N)cc(N)c4N,0.00518,0.0084802965
11816,Nc1cc(N)cc(c12)nc(s2)-c(n3)sc(c34)c(N)cc(c4)N,0.00434,0.007054114
11838,c1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4N,0.0029,0.0036500972
11839,Nc1c(N)c(N)c(N)c(c12)nc(s2)-c(n3)sc(c34)c(N)c(N)c(N)c4N,0.02192,0.020208757
12118,O=C(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(cc4)C(=O)O,-0.05331,-0.05425118
12140,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(C(=O)O)c4C(=O)O,-0.06018,-0.063599266
12143,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.05965,-0.057364643
12150,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.06484,-0.06199041
12156,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(c4)C(=O)O,-0.05131,-0.05593691
12171,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4C(=O)O,-0.055639999999999995,-0.058679134
12174,O=C(O)c1cc(C(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.05525,-0.05677007
12199,O=C(O)c1cc(C(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(cc4)C(=O)O,-0.05318,-0.054364502
12216,O=C(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(C(=O)O)c4C(=O)O,-0.060070000000000005,-0.056093715
12220,O=C(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4,-0.04822,-0.048955448
12226,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.06785,-0.06513234
12228,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.0653,-0.059789255
12237,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.05313,-0.06924276
12242,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.06405,-0.06498128
12244,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4,-0.04222,-0.043659724
12255,Fc1cc(F)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4F,-0.04677,-0.04687155
12281,Fc1c(F)c(F)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(F)cc(F)c4F,-0.04945,-0.048678987
12288,c1c(F)c(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)c(F)c4F,-0.04448,-0.04577648
12289,Fc1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4,-0.04409,-0.044218205
12294,Fc1cc(F)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4,-0.04573,-0.04632123
12298,Fc1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(F)c4,-0.04577,-0.046430513
12301,c1c(F)cc(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4,-0.042010000000000006,-0.04396651
12323,Fc1c(F)cc(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)cc4F,-0.043910000000000005,-0.04557269
12327,Fc1cc(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(F)cc(F)c4,-0.05019,-0.049176894
12333,Fc1ccc(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)c(F)c4F,-0.04616,-0.045826897
12334,c1c(F)c(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)c(F)c4,-0.04451,-0.046113938
12345,Fc1c(F)c(F)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4F,-0.046060000000000004,-0.046373643
12353,Fc1c(F)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)c(F)c4,-0.04427,-0.046220697
12354,Fc1c(F)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)cc4F,-0.04365,-0.04513166
12356,Fc1cc(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(F)ccc4,-0.04827,-0.047073886
12358,Fc1cc(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(F)c4,-0.04797,-0.04872772
12359,Fc1cc(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4F,-0.046919999999999996,-0.047065742
12366,Fc1ccc(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)c(F)c4,-0.046110000000000005,-0.046164364
12369,Fc1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)c(F)c4F,-0.04551,-0.045276567
12370,c1c(F)c(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)cc4,-0.04272,-0.044583865
12398,c1cc(N)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4,-0.04199,-0.03928464
12404,Nc1c(N)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(c4)N,-0.03052,-0.029637
12407,Nc1cc(N)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(N)ccc4,-0.03868,-0.032631435
12413,Nc1ccc(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(c4)N,-0.025,-0.024861896
12423,c1c(N)cc(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(c4)N,-0.022619999999999998,-0.019601079
12432,Nc1c(N)c(N)c(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(N)ccc4,-0.0209,-0.018629828
12435,Nc1c(N)c(N)c(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4N,-0.01195,-0.011597095
12439,Nc1c(N)c(N)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(N)c(c4)N,-0.02198,-0.021988695
12453,Nc1cc(N)c(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(N)cc4N,-0.013630000000000001,-0.007261779
12464,Nc1c(N)c(N)c(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(N)cc4N,-0.006809999999999999,-0.0033903401
12492,Nc1cc(N)c(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(N)cc4,-0.02103,-0.017218864
12501,Nc1ccc(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(N)c(c4)N,-0.01629,-0.017476117
12508,c1c(N)c(N)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(N)c(c4)N,-0.02256,-0.022188189
12512,c1c(N)cc(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(N)c4N,-0.01385,-0.010185737
12543,c1cc(O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)c(O)c(c4)O,-0.03866,-0.03691636
12547,c1cc(O)c(O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)ccc4O,-0.03275,-0.031100938
12560,c1c(O)c(O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)ccc4O,-0.03293,-0.03129541
12574,c1cc(O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)c(O)c(O)c4O,-0.03192,-0.030971428
12588,c1c(O)c(O)c(O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)ccc4O,-0.02843,-0.025350472
12595,Oc1cc(O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)cc(O)c4O,-0.03868,-0.03485489
12608,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)ccc4O,-0.037880000000000004,-0.03619478
12614,c1ccc(O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)ccc4,-0.038610000000000005,-0.03619478
12623,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)c(O)cc4O,-0.0323,-0.03209146
12624,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)c(O)c(c4)O,-0.03893,-0.03645987
12637,c1cc(O)c(O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(O)cc4,-0.03313,-0.032583483
12794,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.05194,-0.050658166
12803,c1cc(F)c(F)c(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.03611,-0.034807377
12810,Fc1cc(F)cc(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.03619,-0.036937773
12817,Nc1ccc(N)c(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.028569999999999998,-0.020282047
12818,c1c(N)c(N)cc(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.018869999999999998,-0.019627
12824,Nc1cccc(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.029189999999999997,-0.026741305
12839,c1c(O)c(O)c(O)c(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.024909999999999998,-0.024260009
12840,Oc1cccc(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.03241,-0.031729087
12855,OS(=O)(=O)c1cc(S(=O)(=O)O)cc(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.05169,-0.04638561
12863,c1cc(C(=O)O)c(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(cc4)C(=O)O,-0.1184,-0.11921685
12879,O=C(O)c(c1)c(C(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(cc4)C(=O)O,-0.1197,-0.119366445
12908,c1cc(C(=O)O)c(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.1217,-0.12283937
12916,O=C(O)c(c1)cc(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.12993,-0.12769447
12920,O=C(O)c1ccc(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.12722,-0.12467154
12925,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cccc4C(=O)O,-0.12705999999999998,-0.11645881
12935,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(cc4)C(=O)O,-0.12504,-0.12187966
12940,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(C(=O)O)ccc4C(=O)O,-0.13225,-0.12700948
12941,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.1294,-0.12532698
12948,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.13737,-0.13371012
12951,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(C(=O)O)cc4C(=O)O,-0.1273,-0.12487572
12961,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(C(=O)O)c4C(=O)O,-0.12172000000000001,-0.12107796
12968,c1ccc(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cccc4C(=O)O,-0.12212999999999999,-0.11818642
12971,c1cc(C(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(cc4)C(=O)O,-0.11647,-0.11574391
12975,O=C(O)c(c1)ccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(c4)C(=O)O,-0.12028,-0.116409905
12980,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(C(=O)O)ccc4C(=O)O,-0.13207,-0.1271847
12993,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.12270999999999999,-0.12333947
13002,c1ccc(F)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)cc4,-0.11191,-0.11041468
13019,c1cc(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(F)c(F)c4,-0.11438,-0.11287833
13027,Fc1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(F)c4F,-0.11135,-0.10988877
13037,Fc1c(F)c(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)c(F)c4,-0.11309000000000001,-0.11111992
13046,c1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(F)c4,-0.11139,-0.11076472
13050,c1cc(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)c(F)c4,-0.11382,-0.112163804
13054,c1cc(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)cc4F,-0.11431,-0.11171571
13058,c1c(F)cc(F)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)cc4,-0.11163,-0.11074353
13061,Fc1cc(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)cc4,-0.11449000000000001,-0.11171571
13064,c1cc(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)cc(F)c4F,-0.1123,-0.11029429
13075,Fc1c(F)ccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)ccc4F,-0.11104000000000001,-0.1089514
13108,Fc1ccc(F)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)c(F)c4,-0.11183,-0.10952655
13115,c1c(F)c(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)cc4F,-0.11363,-0.1120946
13119,Fc1c(F)c(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)cc4,-0.11352999999999999,-0.111716785
13127,c1c(F)c(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(F)c(F)c4F,-0.11391,-0.112093456
13130,Fc1c(F)c(F)c(F)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)c(F)c4F,-0.11162000000000001,-0.10883386
13140,c1cc(N)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(N)cc4,-0.10407000000000001,-0.10368747
13158,Nc1cc(N)c(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(N)cc(c4)N,-0.0769,-0.07334235
13162,Nc1cc(N)c(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(N)c4N,-0.07652,-0.0736862
13169,Nc1c(N)cc(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(N)c4N,-0.07288,-0.07188274
13170,c1c(N)cc(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(N)c(N)c4N,-0.08355,-0.08100497
13175,Nc1c(N)c(N)c(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(N)c(N)cc4,-0.07397999999999999,-0.072977476
13181,c1c(N)c(N)c(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(N)c(N)c(c4)N,-0.08039,-0.0773523
13190,Nc1c(N)c(N)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(N)c(N)c4N,-0.0851,-0.08328846
13201,c1cc(N)c(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(N)cc(c4)N,-0.08242000000000001,-0.08044425
13209,Nc1c(N)cc(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cccc4N,-0.0766,-0.077011846
13210,c1c(N)cc(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(N)cc(c4)N,-0.08143,-0.078760795
13211,c1c(N)cc(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(N)ccc4N,-0.07879,-0.07604399
13246,Nc1ccc(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(c4)N,-0.08284,-0.083664216
13255,Nc1cc(N)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(N)cc4,-0.0992,-0.09601753
13303,c1cc(O)c(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)cc4,-0.10165,-0.097214825
13312,Oc1cc(O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)cc(O)c4O,-0.09341,-0.09163364
13313,Oc1cc(O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)cc4O,-0.09846,-0.094241925
13320,Oc1c(O)c(O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)cc(c4)O,-0.09682,-0.09330555
13331,c1cc(O)c(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)c(c4)O,-0.09874,-0.09440715
13340,Oc1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(O)cc4,-0.10834,-0.105304234
13347,c1ccc(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)ccc4,-0.10422000000000001,-0.09850506
13350,c1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)cc4O,-0.10248,-0.09878027
13351,c1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)c(c4)O,-0.10374000000000001,-0.10041814
13354,Oc1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(O)c(c4)O,-0.10555,-0.101376586
13376,c1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cccc4O,-0.10920999999999999,-0.1054093
13395,c1c(O)c(O)c(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)c(c4)O,-0.09677999999999999,-0.092283644
13397,Oc1c(O)cc(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)c(O)c4O,-0.08598,-0.08398548
13414,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.13342,-0.13133037
13418,OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(cc4)S(=O)(=O)O,-0.1375,-0.1310997
13420,OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cccc4S(=O)(=O)O,-0.13988,-0.13252717
13437,OS(=O)(=O)c1cc(S(=O)(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.13144,-0.13020064
13473,OS(=O)(=O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.13669,-0.13799943
13479,OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.14105,-0.13650315
13483,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.14065,-0.13568924
13486,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.14684,-0.15420534
13491,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.14278,-0.14497252
13493,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.14439000000000002,-0.14453617
13500,OS(=O)(=O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.14348,-0.14519034
13503,OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.14718,-0.14414401
13532,c1cc(S(=O)(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.13239,-0.12785523
13533,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.15113,-0.16168495
13535,c1ccc(C(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.032260000000000004,-0.031194123
13537,O=C(O)c(c1)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.03071,-0.03389152
13542,O=C(O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.06562,-0.053695686
13555,O=C(O)c(c1)c(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.03265,-0.035794146
13556,O=C(O)c1cc(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.053110000000000004,-0.047760002
13559,O=C(O)c(c1)c(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)ccc4C(=O)O,-0.04908,-0.04454793
13561,O=C(O)c1c(C(=O)O)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)ccc4C(=O)O,-0.05156,-0.04900296
13563,O=C(O)c(c1)c(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.02806,-0.036570713
13572,c1ccc(C(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.04233,-0.039492436
13573,c1cc(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.044219999999999995,-0.044098563
13575,O=C(O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.05727,-0.050873205
13593,O=C(O)c1c(C(=O)O)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(C(=O)O)c4C(=O)O,-0.04543,-0.047732525
13598,O=C(O)c1cc(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.05847,-0.057018794
13614,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.05149,-0.053167365
