reactant_smiles,reaction_energy
Nc1c(N)c(N)cc(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.003579
Nc1cc(N)c(N)c(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.003695
Nc1ccc(N)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.013638
c1ccc(N)c(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.013299
c1ccc(N)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.021888
c1c(N)c(N)cc(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.008496
c1cccc(c12)C(=O)c3c(C2=O)c(N)cc(c3C)C(=O)O,-0.022333
Nc1c(N)cc(N)c(c12)C(=O)c3c(C2=O)c(N)cc(c3C)C(=O)O,-0.007032
Nc1ccc(N)c(c12)C(=O)c3c(C2=O)c(N)cc(c3C)C(=O)O,-0.008816
c1cccc(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.015802
c1c(N)cc(N)c(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.005446
Nc1c(N)c(N)c(N)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.010686
Nc1cc(N)cc(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.008491
c1cc(N)cc(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.023753
c1c(N)c(N)cc(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.01408
c1cc(N)c(N)c(c12)C(=O)c3c(C2=O)c(N)cc(c3C)C(=O)O,-0.01274
Nc1cc(N)c(N)c(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.00548
c1c(N)cc(N)c(c12)C(=O)c3c(C2=O)c(N)cc(c3C)C(=O)O,-0.011346
c1c(N)c(N)c(N)c(c12)C(=O)c3c(C2=O)c(N)cc(c3C)C(=O)O,-0.009785
Nc1cccc(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.013075
c1c(N)c(N)c(N)c(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.003758
Nc1c(N)ccc(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.010085
Nc1c(N)c(N)cc(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.014807
Nc1c(N)cc(N)c(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.005543
Nc1cccc(c12)C(=O)c3c(C2=O)c(N)cc(c3C)C(=O)O,-0.015277
c1cccc(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.02025
Nc1cccc(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.021769
c1c(N)ccc(c12)C(=O)c3c(C2=O)c(N)cc(c3C)C(=O)O,-0.017939
c1c(N)c(N)cc(c12)C(=O)c3c(C2=O)c(N)cc(c3C)C(=O)O,-0.01574
c1cc(N)cc(c12)C(=O)c3c(C2=O)c(N)cc(c3C)C(=O)O,-0.017999
c1cc(N)cc(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.015791
c1cc(N)c(N)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.018282
c1cc(N)c(N)c(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.010395
c1ccc(N)c(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.008815
Nc1c(N)ccc(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.018066
Nc1c(N)c(N)cc(c12)C(=O)c3c(C2=O)c(N)cc(c3C)C(=O)O,-0.009572
c1c(N)cc(N)c(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.008712
Nc1cc(N)cc(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.005264
c1c(N)ccc(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.023647
c1c(N)ccc(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.015808
c1cc(N)cc(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.010093
Nc1c(N)cc(N)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.011571
Nc1cc(N)c(N)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.011555
Nc1c(N)c(N)cc(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.008808
Nc1cccc(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.008648
Nc1c(N)c(N)c(N)c(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.003542
Nc1c(N)ccc(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.007593
c1c(N)c(N)cc(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.021292
c1cc(N)c(N)c(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.007812
Nc1c(N)cc(N)c(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.003767
Nc1cc(N)cc(c12)C(=O)c3c(C2=O)c(N)cc(c3C)C(=O)O,-0.011113
Nc1cc(N)cc(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.017854
c1c(N)ccc(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.00999
Nc1c(N)ccc(c12)C(=O)c3c(C2=O)c(N)cc(c3C)C(=O)O,-0.012482
Nc1c(N)c(N)c(N)c(c12)C(=O)c3c(C2=O)c(N)cc(c3C)C(=O)O,-0.008081
Nc1c(N)c(N)c(N)c(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.004421
c1c(N)c(N)c(N)c(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.009041
Nc1c(N)c(N)c(N)c(c12)c(O)c3c(c2O)c(N)c(N)c(c3C)C(=O)O,0.004637
Nc1cc(N)cc(c12)c(O)c3c(c2O)c(N)cc(c3C)C(=O)O,-0.004456
c1ccc(N)c(c12)c(O)c3c(c2O)c(N)cc(c3C)C(=O)O,-0.007415
Nc1c(N)c(N)cc(c12)c(O)c3c(c2O)c(N)c(N)c(c3C)C(=O)O,0.00098
Nc1c(N)c(N)cc(c12)c(O)c3c(c2O)c(N)cc(c3C)C(=O)O,-0.00425
Nc1ccc(N)c(c12)c(O)c3c(c2O)ccc(c3C)C(=O)O,-0.006849
Nc1cccc(c12)c(O)c3c(c2O)cc(N)c(c3C)C(=O)O,-0.003095
c1c(N)c(N)cc(c12)c(O)c3c(c2O)c(N)c(N)c(c3C)C(=O)O,-0.002506
c1c(N)cc(N)c(c12)c(O)c3c(c2O)cc(N)c(c3C)C(=O)O,-0.001519
c1c(N)c(N)cc(c12)c(O)c3c(c2O)c(N)cc(c3C)C(=O)O,-0.005256
c1cc(N)cc(c12)c(O)c3c(c2O)c(N)c(N)c(c3C)C(=O)O,-0.002937
Nc1cc(N)c(N)c(c12)c(O)c3c(c2O)c(N)cc(c3C)C(=O)O,-0.002645
Nc1c(N)cc(N)c(c12)c(O)c3c(c2O)c(N)c(N)c(c3C)C(=O)O,0.002622
c1c(N)c(N)c(N)c(c12)c(O)c3c(c2O)c(N)cc(c3C)C(=O)O,-0.004267
c1ccc(N)c(c12)c(O)c3c(c2O)ccc(c3C)C(=O)O,-0.010558
c1c(N)c(N)c(N)c(c12)c(O)c3c(c2O)c(N)c(N)c(c3C)C(=O)O,0.000927
Nc1cc(N)c(N)c(c12)c(O)c3c(c2O)cc(N)c(c3C)C(=O)O,-0.000801
Nc1cc(N)c(N)c(c12)c(O)c3c(c2O)ccc(c3C)C(=O)O,-0.004635
c1cccc(c12)c(O)c3c(c2O)c(N)c(N)c(c3C)C(=O)O,-0.002963
c1c(N)c(N)c(N)c(c12)c(O)c3c(c2O)cc(N)c(c3C)C(=O)O,-0.001457
c1cc(N)c(N)c(c12)c(O)c3c(c2O)c(N)cc(c3C)C(=O)O,-0.005564
Nc1c(N)c(N)c(N)c(c12)c(O)c3c(c2O)c(N)cc(c3C)C(=O)O,-0.000332
c1cc(N)c(N)c(c12)c(O)c3c(c2O)cc(N)c(c3C)C(=O)O,-0.002232
c1c(N)c(N)c(N)c(c12)c(O)c3c(c2O)ccc(c3C)C(=O)O,-0.005015
c1cccc(c12)c(O)c3c(c2O)c(N)cc(c3C)C(=O)O,-0.009962
c1cc(N)cc(c12)c(O)c3c(c2O)c(N)cc(c3C)C(=O)O,-0.006812
Nc1c(N)ccc(c12)c(O)c3c(c2O)c(N)c(N)c(c3C)C(=O)O,-0.001839
Nc1c(N)c(N)c(N)c(c12)c(O)c3c(c2O)ccc(c3C)C(=O)O,-0.003978
c1c(N)cc(N)c(c12)c(O)c3c(c2O)c(N)cc(c3C)C(=O)O,-0.004481
c1cc(N)cc(c12)c(O)c3c(c2O)ccc(c3C)C(=O)O,-0.0101
Nc1c(N)ccc(c12)c(O)c3c(c2O)c(N)cc(c3C)C(=O)O,-0.005546
Nc1c(N)c(N)cc(c12)c(O)c3c(c2O)cc(N)c(c3C)C(=O)O,-0.001479
Nc1c(N)ccc(c12)c(O)c3c(c2O)ccc(c3C)C(=O)O,-0.006711
c1c(N)ccc(c12)c(O)c3c(c2O)c(N)cc(c3C)C(=O)O,-0.006777
Nc1c(N)ccc(c12)c(O)c3c(c2O)cc(N)c(c3C)C(=O)O,-0.002227
c1c(N)ccc(c12)c(O)c3c(c2O)ccc(c3C)C(=O)O,-0.010021
Nc1cc(N)cc(c12)c(O)c3c(c2O)cc(N)c(c3C)C(=O)O,-0.001619
c1cc(N)c(N)c(c12)c(O)c3c(c2O)ccc(c3C)C(=O)O,-0.006884
Nc1cc(N)cc(c12)c(O)c3c(c2O)c(N)c(N)c(c3C)C(=O)O,-0.000981
c1c(N)ccc(c12)c(O)c3c(c2O)c(N)c(N)c(c3C)C(=O)O,-0.002889
c1c(N)c(N)cc(c12)c(O)c3c(c2O)cc(N)c(c3C)C(=O)O,-0.002037
Nc1c(N)c(N)cc(c12)c(O)c3c(c2O)ccc(c3C)C(=O)O,-0.004882
c1c(N)cc(N)c(c12)c(O)c3c(c2O)c(N)c(N)c(c3C)C(=O)O,-0.001004
c1c(N)ccc(c12)c(O)c3c(c2O)cc(N)c(c3C)C(=O)O,-0.002774
Nc1cc(N)c(N)c(c12)c(O)c3c(c2O)c(N)c(N)c(c3C)C(=O)O,0.002681
c1cc(N)c(N)c(c12)c(O)c3c(c2O)c(N)c(N)c(c3C)C(=O)O,-0.001921
c1ccc(N)c(c12)c(O)c3c(c2O)c(N)c(N)c(c3C)C(=O)O,-0.002969
c1ccc(N)c(c12)c(O)c3c(c2O)cc(N)c(c3C)C(=O)O,-0.003098
Nc1c(N)cc(N)c(c12)c(O)c3c(c2O)c(N)cc(c3C)C(=O)O,-0.002694
Nc1cccc(c12)c(O)c3c(c2O)c(N)c(N)c(c3C)C(=O)O,-0.002859
Nc1ccc(N)c(c12)c(O)c3c(c2O)cc(N)c(c3C)C(=O)O,-0.002416
c1cc(N)cc(c12)c(O)c3c(c2O)cc(N)c(c3C)C(=O)O,-0.002849
Nc1cccc(c12)c(O)c3c(c2O)c(N)cc(c3C)C(=O)O,-0.007349
Nc1cccc(c12)c(O)c3c(c2O)ccc(c3C)C(=O)O,-0.010384
Nc1ccc(N)c(c12)c(O)c3c(c2O)c(N)c(N)c(c3C)C(=O)O,0.0006
Nc1ccc(N)c(c12)c(O)c3c(c2O)c(N)cc(c3C)C(=O)O,-0.004299
c1cccc(c12)c(O)c3c(c2O)cc(N)c(c3C)C(=O)O,-0.005144
Nc1c(N)c(N)c(N)c(c12)c(O)c3c(c2O)cc(N)c(c3C)C(=O)O,0.001516
Nc1cc(N)cc(c12)c(O)c3c(c2O)ccc(c3C)C(=O)O,-0.006406
Nc1c(N)cc(N)c(c12)c(O)c3c(c2O)cc(N)c(c3C)C(=O)O,-0.000821
Nc1c(N)cc(N)c(c12)c(O)c3c(c2O)ccc(c3C)C(=O)O,-0.004621
c1c(N)c(N)cc(c12)c(O)c3c(c2O)ccc(c3C)C(=O)O,-0.006774
c1c(N)cc(N)c(c12)c(O)c3c(c2O)ccc(c3C)C(=O)O,-0.006428
Nc1c(N)c(N)cc(c1=2)=N/C(N2)=C(/N=3)N=c(c34)c(N)c(N)c(c4)N,-0.000557
Nc1cc(N)cc(c1=2)=N/C(N2)=C(/N=3)N=c(c34)c(N)c(N)cc4,-0.009763
Nc1ccc(N)c(c1=2)=NC(N2)=C(N=3)N=c(c34)c(N)ccc4N,-0.015727
Nc1cc(N)cc(c1=2)=NC(N2)=C(N=3)N=c(c34)cc(N)c(c4)N,-0.007216
Nc1c(N)ccc(c1=2)=N/C(N2)=C(/N=3)N=c(c34)c(N)ccc4,-0.015678
Nc1cc(N)cc(c1=2)=N/C(N2)=C(/N=3)N=c(c34)c(N)ccc4,-0.015302
Nc1cccc(c1=2)=N/C(N2)=C(/N=3)N=c(c34)cc(N)cc4,-0.016168
Nc1cc(N)c(N)c(c1=2)=NC(N2)=C(N=3)N=c(c34)cc(N)c(c4)N,-0.005841
Nc1cccc(c1=2)=N/C(N2)=C(/N=3)N=c(c34)c(N)ccc4,-0.020423
Nc1ccc(N)c(c1=2)=NC(N2)=C(N=3)N=c(c34)cccc4,-0.020588
Nc1cc(N)cc(c1=2)=N/C(N2)=C(/N=3)N=c(c34)c(N)cc(c4)N,-0.009377
Nc1c(N)c(N)cc(c1=2)=N/C(N2)=C(/N=3)N=c(c34)c(N)cc(c4)N,-0.004807
Nc1cc(N)c(N)c(c1=2)=NC(N2)=C(N=3)N=c(c34)c(N)ccc4N,-0.010567
c1c(N)c(N)cc(c1=2)=NC(N2)=C(N=3)N=c(c34)cc(N)cc4,-0.009148
c1cc(N)cc(c1=2)=NC(N2)=C(N=3)N=c(c34)cccc4,-0.017246
c1cc(N)cc(c1=2)=N/C(N2)=C(\N=3)N=c(c34)cc(N)cc4,-0.012508
Nc1c(N)c(N)c(N)c(c1=2)=NC(N2)=C(N=3)N=c(c34)c(N)ccc4,-0.009021
Nc1cc(N)c(N)c(c1=2)=NC(N2)=C(N=3)N=c(c34)cccc4,-0.01514
Nc1c(N)c(N)cc(c1=2)=N/C(N2)=C(/N=3)N=c(c34)c(N)ccc4,-0.010943
Nc1c(N)ccc(c1=2)=NC(N2)=C(N=3)N=c(c34)cc(N)c(c4)N,-0.008045
Nc1cc(N)c(N)c(c1=2)=N/C(N2)=C(/N=3)N=c(c34)c(N)cc(c4)N,-0.00807
Nc1cc(N)cc(c1=2)=N/C(N2)=C(/N=3)N=c(c34)cc(N)cc4,-0.011171
Nc1c(N)c(N)c(N)c(c1=2)=NC(N2)=C(N=3)N=c(c34)cc(N)c(c4)N,-0.000756
Nc1c(N)c(N)c(N)c(c1=2)=NC(N2)=C(N=3)N=c(c34)c(N)ccc4N,-0.006006
Nc1cc(N)cc(c1=2)=NC(N2)=C(N=3)N=c(c34)cccc4,-0.015607
Nc1c(N)c(N)cc(c1=2)=N/C(N2)=C(\N=3)N=c(c34)cc(N)cc4,-0.007632
Nc1c(N)c(N)c(N)c(c1=2)=NC(N2)=C(N=3)N=c(c34)c(N)c(N)c(N)c4N,0.006145
Nc1ccc(N)c(c1=2)=NC(N2)=C(N=3)N=c(c34)cc(N)cc4,-0.01499
Nc1c(N)c(N)c(N)c(c1=2)=NC(N2)=C(N=3)N=c(c34)c(N)c(N)cc4N,-0.001104
c1c(N)c(N)cc(c1=2)=NC(N2)=C(N=3)N=c(c34)cccc4,-0.013761
Nc1c(N)c(N)c(N)c(c1=2)=NC(N2)=C(N=3)N=c(c34)cccc4,-0.009319
Nc1c(N)c(N)c(N)c(c1=2)=NC(N2)=C(N=3)N=c(c34)c(N)c(N)c(c4)N,0.001992
Nc1c(N)c(N)cc(c1=2)=NC(N2)=C(N=3)N=c(c34)cc(N)c(c4)N,-0.002915
Nc1ccc(N)c(c1=2)=NC(N2)=C(N=3)N=c(c34)cc(N)c(c4)N,-0.010564
Nc1cccc(c1=2)=NC(N2)=C(N=3)N=c(c34)cccc4,-0.020707
Nc1ccc(N)c(c1=2)=NC(N2)=C(N=3)N=c(c34)c(N)c(N)c(c4)N,-0.00771
Nc1ccc(N)c(c1=2)=NC(N2)=C(N=3)N=c(c34)c(N)cc(c4)N,-0.012056
Nc1c(N)c(N)c(N)c(c1=2)=NC(N2)=C(N=3)N=c(c34)c(N)c(N)cc4,-0.003459
Nc1ccc(N)c(c1=2)=NC(N2)=C(N=3)N=c(c34)c(N)c(N)cc4,-0.012929
Nc1c(N)c(N)c(N)c(c1=2)=NC(N2)=C(N=3)N=c(c34)c(N)cc(c4)N,-0.002889
Nc1c(N)c(N)cc(c1=2)=N/C(N2)=C(/N=3)N=c(c34)c(N)c(N)cc4,-0.005306
Nc1c(N)c(N)c(N)c(c1=2)=NC(N2)=C(N=3)N=c(c34)cc(N)cc4,-0.005001
c1c(N)c(N)cc(c1=2)=NC(N2)=C(N=3)N=c(c34)cc(N)c(c4)N,-0.004799
Nc1cc(N)c(N)c(c1=2)=N/C(N2)=C(/N=3)N=c(c34)c(N)ccc4,-0.014731
Nc1ccc(N)c(c1=2)=NC(N2)=C(N=3)N=c(c34)c(N)ccc4,-0.01925
O=S(=O)(O)C1=C/C(NC=C1)=C2\NC(S(=O)(=O)O)=C(S(=O)(=O)O)C(S(=O)(=O)O)=C2S(=O)(=O)O,-0.068456
O=S(=O)(O)C1=CC(S(=O)(=O)O)=CNC\1=C2\NC=C(S(=O)(=O)O)C=C2S(=O)(=O)O,-0.057748
N1C=CC=C/C1=C2\NC=CC(=C2)S(=O)(=O)O,-0.015907
O=S(=O)(O)C1=C/C(NC=C1)=C2\NC(S(=O)(=O)O)=C(S(=O)(=O)O)C=C2S(=O)(=O)O,-0.05293
O=S(=O)(O)C1=C(S(=O)(=O)O)/C(NC=C1)=C2\NC=C(S(=O)(=O)O)C(S(=O)(=O)O)=C2S(=O)(=O)O,-0.07288
O=S(=O)(O)C1=CNC(\C(S(=O)(=O)O)=C1S(=O)(=O)O)=C2\NC(S(=O)(=O)O)=CC(=C2)S(=O)(=O)O,-0.066807
N1C=C(S(=O)(=O)O)C=C/C1=C2\NC=C(C=C2)S(=O)(=O)O,-0.025061
N1C=C(S(=O)(=O)O)C=C/C1=C2\NC(S(=O)(=O)O)=C(S(=O)(=O)O)C(S(=O)(=O)O)=C2S(=O)(=O)O,-0.064118
O=S(=O)(O)C1=C(S(=O)(=O)O)/C(NC=C1)=C2\NC(S(=O)(=O)O)=C(S(=O)(=O)O)C(=C2)S(=O)(=O)O,-0.066038
O=S(=O)(O)C1=CNC(\C=C1S(=O)(=O)O)=C2\NC(S(=O)(=O)O)=CC(=C2)S(=O)(=O)O,-0.050833
N1C=CC=C/C1=C2\NC=C(S(=O)(=O)O)C=C2S(=O)(=O)O,-0.033795
O=S(=O)(O)C1=CC=CNC\1=C2\NC(S(=O)(=O)O)=CC=C2,-0.025048
O=S(=O)(O)C1=CNC(\C(S(=O)(=O)O)=C1S(=O)(=O)O)=C2\NC(S(=O)(=O)O)=C(S(=O)(=O)O)C=C2S(=O)(=O)O,-0.083862
O=S(=O)(O)C(N1)=CC=C/C1=C2\NC(S(=O)(=O)O)=C(C=C2)S(=O)(=O)O,-0.029776
N1C=C(S(=O)(=O)O)C=C/C1=C2\NC=C(S(=O)(=O)O)C(S(=O)(=O)O)=C2S(=O)(=O)O,-0.056526
O=S(=O)(O)C(N1)=C(S(=O)(=O)O)C=C/C1=C2\NC(S(=O)(=O)O)=C(S(=O)(=O)O)C(=C2)S(=O)(=O)O,-0.057808
O=S(=O)(O)C1=C(S(=O)(=O)O)NC(\C(S(=O)(=O)O)=C1S(=O)(=O)O)=C2\NC(S(=O)(=O)O)=C(S(=O)(=O)O)C(S(=O)(=O)O)=C2S(=O)(=O)O,-0.105702
O=S(=O)(O)C1=CNC(\C=C1S(=O)(=O)O)=C2\NC(S(=O)(=O)O)=C(S(=O)(=O)O)C(S(=O)(=O)O)=C2S(=O)(=O)O,-0.082715
N1C=CC=C/C1=C2\NC(S(=O)(=O)O)=C(C=C2)S(=O)(=O)O,-0.020646
N1C=C(S(=O)(=O)O)C=C/C1=C2\NC(S(=O)(=O)O)=CC(S(=O)(=O)O)=C2S(=O)(=O)O,-0.048847
O=S(=O)(O)C1=CC(S(=O)(=O)O)=CNC\1=C2\NC=C(S(=O)(=O)O)C(=C2)S(=O)(=O)O,-0.058306
O=S(=O)(O)C1=C/C(NC=C1)=C2\NC=C(C=C2)S(=O)(=O)O,-0.028216
O=S(=O)(O)C1=CC(S(=O)(=O)O)=CNC\1=C2\NC(S(=O)(=O)O)=C(S(=O)(=O)O)C=C2S(=O)(=O)O,-0.066432
O=S(=O)(O)C1=CNC(\C=C1S(=O)(=O)O)=C2\NC(S(=O)(=O)O)=CC(S(=O)(=O)O)=C2S(=O)(=O)O,-0.06486
O=S(=O)(O)C(N1)=CC=C/C1=C2\NC(S(=O)(=O)O)=CC=C2S(=O)(=O)O,-0.032954
O=S(=O)(O)C1=C/C(NC=C1)=C2\NC(S(=O)(=O)O)=CC(=C2)S(=O)(=O)O,-0.04022
O=S(=O)(O)C1=CC(S(=O)(=O)O)=CNC\1=C2\NC=C(S(=O)(=O)O)C(S(=O)(=O)O)=C2S(=O)(=O)O,-0.074513
O=S(=O)(O)C(N1)=CC=C/C1=C2\NC(S(=O)(=O)O)=CC(=C2)S(=O)(=O)O,-0.031241
O=S(=O)(O)C1=CC=C(S(=O)(=O)O)NC\1=C2\NC(S(=O)(=O)O)=C(S(=O)(=O)O)C(=C2)S(=O)(=O)O,-0.061155
N1C=C(S(=O)(=O)O)C=C/C1=C2\NC(S(=O)(=O)O)=CC=C2,-0.021298
O=S(=O)(O)C1=CC(S(=O)(=O)O)=CNC\1=C2\NC(S(=O)(=O)O)=CC(S(=O)(=O)O)=C2S(=O)(=O)O,-0.066157
O=S(=O)(O)C1=CNC(\C(S(=O)(=O)O)=C1S(=O)(=O)O)=C2\NC(S(=O)(=O)O)=CC=C2,-0.053394
O=S(=O)(O)C1=CC=CNC\1=C2\NC=C(S(=O)(=O)O)C(S(=O)(=O)O)=C2S(=O)(=O)O,-0.057806
O=S(=O)(O)C1=CC=CNC\1=C2\NC(S(=O)(=O)O)=C(S(=O)(=O)O)C(S(=O)(=O)O)=C2S(=O)(=O)O,-0.06665
O=S(=O)(O)C1=CC=CNC\1=C2\NC=C(S(=O)(=O)O)C=C2S(=O)(=O)O,-0.045289
N1C=C(S(=O)(=O)O)C=C/C1=C2\NC=C(S(=O)(=O)O)C(=C2)S(=O)(=O)O,-0.041045
O=S(=O)(O)C1=CC=C(S(=O)(=O)O)NC\1=C2\NC(S(=O)(=O)O)=CC(S(=O)(=O)O)=C2S(=O)(=O)O,-0.059456
O=S(=O)(O)C1=C(S(=O)(=O)O)/C(NC=C1)=C2\NC(S(=O)(=O)O)=CC=C2S(=O)(=O)O,-0.052954
O=S(=O)(O)C1=C(S(=O)(=O)O)/C(NC=C1)=C2\NC(S(=O)(=O)O)=C(S(=O)(=O)O)C(S(=O)(=O)O)=C2S(=O)(=O)O,-0.081501
O=S(=O)(O)C1=CNC(\C=C1S(=O)(=O)O)=C2\NC(S(=O)(=O)O)=CC=C2S(=O)(=O)O,-0.052191
O=S(=O)(O)C1=C/C(NC=C1)=C2\NC(S(=O)(=O)O)=CC=C2,-0.024004
N1C=C(S(=O)(=O)O)C=C/C1=C2\NC(S(=O)(=O)O)=CC=C2S(=O)(=O)O,-0.038786
O=S(=O)(O)C1=CC(S(=O)(=O)O)=CNC\1=C2\NC(S(=O)(=O)O)=C(C=C2)S(=O)(=O)O,-0.049254
O=S(=O)(O)C1=CC=CNC\1=C2\NC(S(=O)(=O)O)=CC(=C2)S(=O)(=O)O,-0.040122
O=S(=O)(O)C(=C1)NC(\C=C1S(=O)(=O)O)=C2\NC(S(=O)(=O)O)=C(C=C2)S(=O)(=O)O,-0.04326
O=S(=O)(O)C1=C/C(NC=C1)=C2\NC(S(=O)(=O)O)=CC(S(=O)(=O)O)=C2S(=O)(=O)O,-0.052672
O=S(=O)(O)C1=CC=C(S(=O)(=O)O)NC\1=C2\NC(S(=O)(=O)O)=C(C=C2)S(=O)(=O)O,-0.044757
O=S(=O)(O)C1=CC=CNC\1=C2\NC=CC(S(=O)(=O)O)=C2S(=O)(=O)O,-0.046713
O=S(=O)(O)C1=CC=CNC\1=C2\NC(S(=O)(=O)O)=CC=C2S(=O)(=O)O,-0.041216
N1C=CC=C/C1=C2\NC(S(=O)(=O)O)=CC=C2,-0.011344
O=S(=O)(O)C1=C(S(=O)(=O)O)/C(NC=C1)=C2\NC=CC(S(=O)(=O)O)=C2S(=O)(=O)O,-0.058633
O=S(=O)(O)C(N1)=CC=C/C1=C2\NC(S(=O)(=O)O)=CC=C2,-0.019247
O=S(=O)(O)C1=C(S(=O)(=O)O)/C(NC=C1)=C2\NC=C(C=C2)S(=O)(=O)O,-0.043808
N1C=C(S(=O)(=O)O)C=C/C1=C2\NC(S(=O)(=O)O)=CC(=C2)S(=O)(=O)O,-0.037251
O=S(=O)(O)C1=CC(S(=O)(=O)O)=C(S(=O)(=O)O)NC\1=C2\NC(S(=O)(=O)O)=C(S(=O)(=O)O)C=C2S(=O)(=O)O,-0.075343
O=S(=O)(O)C(N1)=C(S(=O)(=O)O)C=C/C1=C2\NC(S(=O)(=O)O)=C(S(=O)(=O)O)C=C2S(=O)(=O)O,-0.056712
O=S(=O)(O)C(N1)=C(S(=O)(=O)O)C=C/C1=C2\NC(S(=O)(=O)O)=C(C=C2)S(=O)(=O)O,-0.040126
O=S(=O)(O)C1=C(S(=O)(=O)O)/C(NC=C1)=C2\NC(S(=O)(=O)O)=CC(=C2)S(=O)(=O)O,-0.052215
O=S(=O)(O)C1=C/C(NC=C1)=C2\NC(S(=O)(=O)O)=CC=C2S(=O)(=O)O,-0.042058
N1C=CC=C/C1=C2\NC=CC=C2S(=O)(=O)O,-0.01851
O=S(=O)(O)C1=CC=CNC\1=C2\NC(S(=O)(=O)O)=CC(S(=O)(=O)O)=C2S(=O)(=O)O,-0.051112
O=S(=O)(O)C1=CC=CNC\1=C2\NC(S(=O)(=O)O)=C(S(=O)(=O)O)C=C2S(=O)(=O)O,-0.051146
N1C=CC=C/C1=C2\NC(S(=O)(=O)O)=CC=C2S(=O)(=O)O,-0.025196
O=S(=O)(O)C1=CNC(\C=C1S(=O)(=O)O)=C2\NC(S(=O)(=O)O)=C(C=C2)S(=O)(=O)O,-0.048053
O=S(=O)(O)C1=CNC(\C=C1S(=O)(=O)O)=C2\NC(S(=O)(=O)O)=CC=C2,-0.039634
O=S(=O)(O)C1=CNC(\C(S(=O)(=O)O)=C1S(=O)(=O)O)=C2\NC(S(=O)(=O)O)=C(S(=O)(=O)O)C(=C2)S(=O)(=O)O,-0.082175
N1C=CC=C/C1=C2\NC=C(C=C2)S(=O)(=O)O,-0.012976
O=S(=O)(O)C1=C/C(NC=C1)=C2\NC=CC(=C2)S(=O)(=O)O,-0.031898
N1C=CC=C/C1=C2\NC=CC(S(=O)(=O)O)=C2S(=O)(=O)O,-0.034881
O=S(=O)(O)C1=CC(S(=O)(=O)O)=CNC\1=C2\NC(S(=O)(=O)O)=CC(=C2)S(=O)(=O)O,-0.052147
