reactant_smiles,reaction_energy
c1c(F)cc(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4F,-0.027319
Fc1ccc(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(F)ccc4,-0.027522
c1cc(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(F)cc(F)c4F,-0.028831
Fc1ccc(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(F)c(F)c4F,-0.027922
Fc1c(F)c(F)c(F)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(F)cc(F)c4F,-0.030788
c1c(F)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4F,-0.024805
Nc1c(N)cc(N)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)c(c4)N,-1.7e-05
Nc1c(N)c(N)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)c(c4)N,0.00259
c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4N,-0.01088
c1ccc(N)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)c(c4)N,-0.007823
c1c(N)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)c(c4)N,-0.007223
Nc1c(N)cc(N)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)c(N)cc4,0.000206
Nc1cc(N)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)cc(N)c4N,0.00649
Nc1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)ccc4N,0.001065
Nc1cc(N)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(N)ccc4,-0.002168
c1cc(N)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(N)c(c4)N,-0.003815
Oc1c(O)c(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)c(O)c4O,-0.003783
Oc1c(O)c(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(O)c(O)c(c4)O,-0.007435
Oc1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4O,-0.012655
Oc1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(c4)O,-0.012953
Oc1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4,-0.01318
c1c(O)c(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4,-0.01285
Oc1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4O,-0.010151
Oc1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)c(c4)O,-0.0127
c1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)c(c4)O,-0.012513
c1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(O)cc(c4)O,-0.01964
Oc1c(O)c(O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(O)c4O,-0.008167
Oc1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(O)c4O,-0.008495
Oc1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(O)ccc4O,-0.01194
Oc1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(O)cc(c4)O,-0.012544
c1cc(O)c(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4,-0.017609
c1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4,-0.016713
Oc1c(O)cc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cccc4,-0.016195
c1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)ccc(O)c4O,-0.016594
Oc1ccc(O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(O)cc4,-0.014339
OS(=O)(=O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.033925
OS(=O)(=O)c1cc(S(=O)(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)ccc4,-0.033284
OS(=O)(=O)c1ccc(S(=O)(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.043738
OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.043259
OS(=O)(=O)c1c(S(=O)(=O)O)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.041638
OS(=O)(=O)c1c(S(=O)(=O)O)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.042885
c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.037552
c1cc(S(=O)(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.041186
OS(=O)(=O)c1ccc(S(=O)(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.038927
OS(=O)(=O)c(c1)cc(S(=O)(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.039914
OS(=O)(=O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.036905
c1c(F)cc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)cc4,-0.03873
Fc1ccc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.038541
c1ccc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(F)c4,-0.037935
Fc1c(F)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.03791
c1c(F)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.036149
c1cc(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)cc4F,-0.038915
Fc1c(F)cc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)cc4,-0.040296
Fc1c(F)c(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)c(F)c4F,-0.040178
c1cc(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(F)cc(F)c4F,-0.04142
Fc1c(F)cc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)c(F)c4,-0.041576
Fc1c(F)c(F)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)cc4F,-0.040457
Fc1c(F)c(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(F)c(F)cc4,-0.040177
c1c(F)c(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)c(F)c4F,-0.039999
Fc1c(F)cc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)c(F)c4F,-0.042517
Fc1c(F)c(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(F)c(F)c(F)c4F,-0.040957
c1c(N)c(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4N,-0.017684
Nc1c(N)c(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(N)c4N,-0.013809
Nc1c(N)cc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)c(c4)N,-0.017337
Nc1c(N)cc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)ccc4N,-0.016799
Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4N,-0.007722
Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)c(N)cc4,-0.011669
c1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)c(c4)N,-0.015888
Nc1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)cc(c4)N,-0.017008
Nc1cc(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4N,-0.008428
Nc1c(N)c(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4,-0.014543
c1ccc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)c(N)c4N,-0.018652
Nc1c(N)cc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)N,-0.020489
c1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)c(N)cc4,-0.017061
Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4N,-0.012558
Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4,-0.011566
c1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4N,-0.016491
c1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)N,-0.020857
Nc1c(N)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.023751
c1cc(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4,-0.019593
Nc1cc(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.01786
c1c(O)c(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)c(c4)O,-0.026477
Oc1ccc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4O,-0.026262
c1c(O)cc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4O,-0.029976
c1cccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)cc(O)c4O,-0.0327
c1c(O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(O)cc4O,-0.027959
c1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4O,-0.031213
Oc1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4,-0.030584
c1ccc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4,-0.034095
Oc1c(O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(O)c4O,-0.02626
Oc1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(O)c(c4)O,-0.02458
Oc1c(O)cc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4O,-0.025469
c1cccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4O,-0.033681
c1c(O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)O,-0.034081
c1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4,-0.033787
O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.051952
c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.052278
O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.044597
c1ccc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.045893
c1cc(S(=O)(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.03724
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.047992
c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.050375
O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.051301
c1ccc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.046614
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)S(=O)(=O)O,-0.048946
c1ccc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)S(=O)(=O)O,-0.042449
Oc1c(O)c(C(=O)O)c(O)c(c12)C(=O)c3c(C2=O)c(C(=O)O)c(O)c(c3C)C(=O)O,-0.024817
Oc1c(O)c(S(=O)(=O)O)c(O)c(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O,-0.022031
c1cc(C(=O)O)cc(c12)C(=O)c3c(C2=O)c(C(=O)O)cc(c3C)C(=O)O,-0.040088
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)c3c(C2=O)c(C(=O)O)c(C(=O)O)c(c3C)C(=O)O,-0.032099
c1cc(C(=O)O)c(C(=O)O)c(c12)C(=O)c3c(C2=O)c(C(=O)O)cc(c3C)C(=O)O,-0.035466
Fc1c(F)ccc(c12)C(=O)c3c(C2=O)c(F)cc(c3C)C(=O)O,-0.039648
c1c(F)c(F)c(F)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.036669
c1c(F)ccc(c12)C(=O)c3c(C2=O)c(F)c(F)c(c3C)C(=O)O,-0.03498
c1cc(F)cc(c12)C(=O)c3c(C2=O)c(F)c(F)c(c3C)C(=O)O,-0.034927
c1ccc(F)c(c12)C(=O)c3c(C2=O)c(F)c(F)c(c3C)C(=O)O,-0.036099
Fc1c(F)c(F)c(F)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.040036
Fc1c(F)c(F)cc(c12)C(=O)c3c(C2=O)c(F)cc(c3C)C(=O)O,-0.040613
Fc1c(F)cc(F)c(c12)C(=O)c3c(C2=O)cc(F)c(c3C)C(=O)O,-0.038912
Fc1cc(F)cc(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.03586
Nc1c(N)ccc(c12)C(=O)c3c(C2=O)c(N)cc(c3C)C(=O)O,-0.012482
Nc1cc(N)c(N)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.011555
Nc1ccc(N)c(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.007126
Nc1cccc(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.008648
c1c(N)c(N)cc(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.01408
c1c(N)cc(N)c(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.008712
Nc1c(N)c(N)c(N)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.010686
Nc1c(N)c(N)cc(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.008808
Nc1c(N)ccc(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.007593
c1c(N)c(N)cc(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.008496
Oc1c(O)cc(O)c(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O,-0.010444
c1cc(O)cc(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.029089
c1cc(O)cc(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O,-0.025043
Oc1c(O)ccc(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O,-0.017454
Oc1c(O)c(O)cc(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.018652
O=S(=O)(O)c(c1)ccc(c12)C(=O)c3c(C2=O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c3C)C(=O)O,-0.042499
O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)C(=O)c3c(C2=O)cc(S(=O)(=O)O)c(c3C)C(=O)O,-0.043015
O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)c3c(C2=O)cc(S(=O)(=O)O)c(c3C)C(=O)O,-0.045993
O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)C(=O)c3c(C2=O)c(S(=O)(=O)O)cc(c3C)C(=O)O,-0.036149
O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.035153
O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)C(=O)c3c(C2=O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c3C)C(=O)O,-0.040853
c1cc(S(=O)(=O)O)cc(c12)C(=O)c3c(C2=O)c(S(=O)(=O)O)cc(c3C)C(=O)O,-0.038173
O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.041523
OC(=O)c1cc(C(=O)O)c(C(=O)O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.010453
OC(=O)c1cc(C(=O)O)c(C(=O)O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(C(=O)O)cc4C(=O)O,-0.011545
OC(=O)c1cc(C(=O)O)c(C(=O)O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(C(=O)O)c(c4)C(=O)O,-0.002896
OC(=O)c1ccc(C(=O)O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4C(=O)O,0.00779
OC(=O)c1ccc(C(=O)O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.016249
OC(=O)c1c(C(=O)O)c(C(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(c4)C(=O)O,0.002729
OC(=O)c1cc(C(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.016406
OC(=O)c1cc(C(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.016406
OC(=O)c1c(C(=O)O)ccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(C(=O)O)c(c4)C(=O)O,0.004123
OC(=O)c1c(C(=O)O)ccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(c4)C(=O)O,0.009372
OC(=O)c1cccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(c4)C(=O)O,0.01574
OC(=O)c1cccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(c4)C(=O)O,0.01574
OC(=O)c(c1)c(C(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(C(=O)O)c(c4)C(=O)O,0.003212
Fc1c(F)c(F)c(F)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(F)c4F,0.025129
Fc1c(F)c(F)c(F)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.051711
Fc1cc(F)c(F)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)c(F)ccc4F,0.012856
Fc1cc(F)c(F)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(F)c(F)c4,0.023933
Fc1ccc(F)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4F,0.015775
Fc1ccc(F)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4F,0.015775
Fc1cc(F)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(F)cc4F,0.018113
c1c(F)c(F)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(F)c(F)c4,0.033198
c1c(F)c(F)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.029695
c1c(N)c(N)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(N)c(c4)N,0.037857
Nc1cccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.031803
Nc1c(N)ccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.030237
Nc1cc(N)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.033927
Nc1c(N)c(N)c(N)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.032033
Nc1c(N)c(N)c(N)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(c4)N,0.034236
Nc1c(N)c(N)c(N)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)c(N)cc(N)c4N,0.041544
Oc1cccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(O)c(c4)O,0.028693
Oc1c(O)ccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.028968
Oc1cc(O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4O,0.026419
Oc1c(O)c(O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4O,0.027336
Oc1ccc(O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(O)c(c4)O,0.026232
Oc1cc(O)c(O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(O)c(c4)O,0.029285
Oc1c(O)c(O)c(O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)c(O)cc(O)c4O,0.031995
O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(c4)S(=O)(=O)O,0.011532
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.020317
O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(c4)S(=O)(=O)O,0.002057
O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.023052
O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,0.001057
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.005226
O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.00386
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.002067
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.015215
O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(C(=O)O)ccc4C(=O)O,-0.010397
c1cc(C(=O)O)cc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.003753
O=C(O)c1cc(C(=O)O)cc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(C(=O)O)ccc4,-0.002319
O=C(O)c1cc(C(=O)O)cc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)cc(C(=O)O)c(c4)C(=O)O,-0.0056
c1cccc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)ccc(C(=O)O)c4C(=O)O,0.004736
c1cccc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)cccc4,0.022118
c1cccc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(F)c(F)c(F)c4F,0.012109
Fc1ccc(F)c(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(F)ccc4F,0.010241
c1cc(F)cc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(F)ccc4F,0.011655
c1cc(F)c(F)c(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(F)cc(F)c4,0.0121
c1ccc(F)c(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)cccc4,0.016937
c1cc(N)c(N)c(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(N)c(N)cc4,0.035404
Nc1cc(N)cc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(N)cc(c4)N,0.037816
c1cccc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)cc(N)c(N)c4N,0.03234
Nc1ccc(N)c(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(N)ccc4N,0.043618
c1c(N)c(N)cc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(N)c(N)cc4N,0.038694
Nc1c(N)c(N)c(N)c(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)cccc4,0.03757
c1cc(O)c(O)c(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(O)c(O)cc4O,0.028114
c1c(O)c(O)cc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(O)c(O)cc4O,0.028858
c1c(O)c(O)cc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(O)c(O)c(c4)O,0.029015
c1ccc(O)c(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(O)c(O)c(c4)O,0.026296
c1c(O)c(O)cc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(O)cc(c4)O,0.026311
c1ccc(O)c(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(O)c(O)cc4,0.025282
c1c(O)c(O)cc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(O)ccc4,0.024418
c1cc(O)cc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)cccc4,0.016724
c1cc(S(=O)(=O)O)cc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(S(=O)(=O)O)ccc4,0.005188
