,reaction_id,reactant_smiles,reaction_energy,pred_test2
988,11884,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.010759999999999995,0.012923060980627895
989,11885,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.007169999999999999,0.011581501128671904
990,11886,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.004359999999999999,0.011253980336621724
991,11887,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.00828,0.010837162876926546
992,11888,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.00502,0.011174278800728406
993,11889,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.009600000000000001,0.011418941607409697
994,11890,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4,0.013570000000000002,0.011420235039713598
995,11891,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4,0.010429999999999998,0.011062452678292731
996,11892,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00707,0.0097489757335882
997,11893,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.004150000000000001,0.008890222121529085
998,11894,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00818,0.009808570923649156
999,11895,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,0.00477,0.010251556061477905
1000,11896,c1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.004449999999999996,0.007899044774253485
1001,11897,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.008909999999999998,0.008094545287035185
1002,11898,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.007120000000000001,0.007800736799346276
1003,11899,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.0046700000000000005,0.0076091782885036145
1004,11900,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.002569999999999996,0.008076669815268268
1005,11901,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.00794,0.008712193624566298
1006,11902,c1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.0020499999999999997,0.005829422558148729
1007,11903,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.006360000000000001,0.007073645102743005
1008,11904,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.004650000000000001,0.006464685307715698
1009,11905,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.0025600000000000032,0.005842589461675398
1010,11906,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.0001899999999999992,0.006907236137082773
1011,11907,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.005389999999999999,0.00653496496058795
1012,11908,c1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.005989999999999999,0.00715009288507917
1013,11909,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.002270000000000001,0.007176697244944699
1014,11910,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.010329999999999995,0.008418055252308137
1015,11911,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.00859,0.008204147655216265
1016,11912,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.006659999999999999,0.007888611878092124
1017,11913,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.0041600000000000005,0.00836280789340451
1018,11914,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.00944,0.007763023161288903
1019,11915,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.006579999999999996,0.007700290507914636
1020,11916,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.00486,0.00792154337653049
1021,11917,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.0027399999999999994,0.00574434319179553
1022,11918,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.00038000000000000186,0.005917890954465172
1023,11919,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.005920000000000002,0.00751621017173177
1024,11920,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.009770000000000004,0.013357616262413611
1025,11921,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.014189999999999998,0.0160756823712337
1026,11922,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.011109999999999998,0.01623321530603782
1027,11923,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.01354,0.01854998039626896
1028,11924,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.01089,0.014431983852897633
1029,11925,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.014709999999999997,0.014406160298955011
1030,11926,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.011530000000000002,0.015631235298911004
1031,11927,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.009020000000000004,0.013714805306263882
1032,11928,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.006840000000000002,0.013827208133378174
1033,11929,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.008130000000000002,0.014089224292364259
1034,11930,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.012120000000000002,0.01505572437524363
1035,11931,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)cc(O)c4O,0.008889999999999999,0.014217732131614817
1036,11932,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4,0.01356,0.012093826104341076
1037,11933,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4O,0.01621,0.014387494528184056
1038,11934,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4O,0.012820000000000002,0.013233154848994528
1039,11935,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)c(c4)O,0.009429999999999997,0.014305085090898537
1040,11936,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,0.006659999999999999,0.012916824026325786
1041,11937,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.009179999999999997,0.011021625309624871
1042,11938,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.006409999999999999,0.010158623543760296
1043,11939,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.01012,0.010973618798352801
1044,11940,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.007029999999999998,0.010885428074659396
1045,11941,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.006700000000000001,0.009146103376835208
1046,11942,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.0039000000000000007,0.007786475818219427
1047,11943,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00799,0.008238363092877399
1048,11944,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.004389999999999998,0.009085304938741084
1049,11945,c1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00366,0.010784120286115254
1050,11946,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00809,0.010536763817663452
1051,11947,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.006530000000000001,0.00856241653704502
1052,11948,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.006059999999999999,0.010099168376646001
1053,11949,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.002020000000000001,0.008918751203593627
1054,11950,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00716,0.010620981686904143
1055,11951,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.010769999999999998,0.010710995082174424
1056,11952,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.007979999999999998,0.00928488035659764
1057,11953,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.011960000000000002,0.009811250345797964
1058,11954,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.0086,0.010946907641324565
1059,11955,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.012620000000000003,0.011515825620147479
1060,11956,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.010699999999999998,0.010059359140929282
1061,11957,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.008760000000000004,0.010197488217904619
1062,11958,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.0063,0.010483194360849473
1063,11959,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.011640000000000001,0.010583704730578732
1064,11960,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.008999999999999998,0.011216064970590345
1065,11961,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.0069800000000000036,0.008954008506908733
1066,11962,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.0046700000000000005,0.009376901538526817
1067,11963,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.00969,0.009462241964611078
1068,11964,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.007209999999999998,0.010696131290395847
1069,11965,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.00442,0.008808265978867504
1070,11966,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.008359999999999996,0.009521455058156564
1071,11967,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.004980000000000002,0.00967698495284235
1072,11968,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.0067399999999999995,0.011010667920731108
1073,11969,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.0024999999999999988,0.009027335438823562
1074,11970,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.007970000000000001,0.008854858021051275
1075,11971,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,7.000000000000409e-05,0.009061603088430913
1076,11972,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.005610000000000004,0.008273122009433202
1077,11973,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4,0.010920000000000003,0.009130335369079045
1078,11974,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)c(O)c4O,0.01313,0.019993403382015173
1079,11975,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.034480000000000004,-0.04349367701596833
1080,11976,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.024919999999999998,-0.03545295423478999
1081,11977,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.024990000000000002,-0.03595030980815302
1082,11978,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.02317,-0.03582986515468687
1083,11979,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.02125,-0.03348227958993354
1084,11980,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.0237,-0.03965620457988027
1085,11981,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.02502,-0.04053623693329124
1086,11982,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.02452,-0.0399190229042218
1087,11983,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.0221,-0.03795842872488979
1088,11984,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.02947,-0.04242662859103519
1089,11985,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.026439999999999998,-0.04100163998220739
1090,11986,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.0244,-0.04002049800832085
1091,11987,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.02479,-0.03776647387790997
1092,11988,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.02271,-0.0403683873925696
1093,11989,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.02743,-0.04255220781475727
1094,11990,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.0271,-0.04107366161546691
1095,11991,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.02731,-0.04179629868375015
1096,11992,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.02683,-0.04106968164120335
1097,11993,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.024390000000000002,-0.03914296589515237
1098,11994,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.0224,-0.03911860902224426
1099,11995,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.02113,-0.036871749794815896
1100,11996,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.02012,-0.03437845136789987
1101,11997,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.018940000000000002,-0.03742746171115248
1102,11998,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.0214,-0.04260394036037269
1103,11999,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.0203,-0.03563572689904726
1104,12000,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.01901,-0.031694800051444635
1105,12001,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.01715,-0.03677241182060613
1106,12002,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.02094,-0.04228238715644756
1107,12003,O=S(=O)(O)c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.02414,-0.032843796312593376
1108,12004,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4,-0.02444,-0.03353994175134949
1109,12005,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4,-0.02459,-0.03198473180212727
1110,12006,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4,-0.02285,-0.030539553189689664
1111,12007,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.020130000000000002,-0.03297103445224285
1112,12008,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.0189,-0.032850496054600546
1113,12009,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.02179,-0.03532117246918488
1114,12010,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.0149,-0.03735740989222734
1115,12011,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.020309999999999998,-0.03912789206895381
1116,12012,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.02504,-0.04471515176490595
1117,12013,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.01346,-0.03012442075189498
1118,12014,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.02253,-0.03026502158986942
1119,12015,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.02199,-0.029840042453673124
1120,12016,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.01925,-0.02755040740267506
1121,12017,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.02036,-0.028941877721987162
1122,12018,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.01565,-0.024351815321711285
1123,12019,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.015110000000000002,-0.02297791476728785
1124,12020,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.015090000000000001,-0.02422482815539417
1125,12021,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.013069999999999998,-0.02267720584792351
1126,12022,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.015880000000000002,-0.028185306448571253
1127,12023,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.01965,-0.03459948233574432
1128,12024,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.01623,-0.029537897854117336
1129,12025,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.013909999999999999,-0.025171494670194257
1130,12026,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.01353,-0.026527531470872792
1131,12027,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.01149,-0.02737820053771496
1132,12028,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.01656,-0.033523071359547164
1133,12029,O=S(=O)(O)c(c1)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.02198,-0.035522356964292894
1134,12030,O=S(=O)(O)c1cccc(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.01996,-0.026788466605245254
1135,12031,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.018359999999999998,-0.03076485782399512
1136,12032,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.01617,-0.02606806871747345
1137,12033,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.01642,-0.026343374003405747
1138,12034,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.014230000000000001,-0.02909643694912745
1139,12035,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.0197,-0.03492036034427411
1140,12036,O=S(=O)(O)c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.015330000000000002,-0.021649265950656207
1141,12037,O=S(=O)(O)c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.01258,-0.019530327919730466
1142,12038,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4,-0.01403,-0.020508520956961748
1143,12039,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4,-0.01147,-0.020852715159380822
1144,12040,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4,-0.0178,-0.025219767581055527
1145,12041,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.03677,-0.06675961216048414
1146,12042,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.04067,-0.06282479173731809
1147,12043,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.0375,-0.06612375609334657
1148,12044,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.040639999999999996,-0.06778364506154907
1149,12045,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.0381,-0.05586231209699491
1150,12046,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.03825,-0.056131507398585204
1151,12047,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.03709,-0.0598000896149328
1152,12048,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.03418,-0.05898185247313456
1153,12049,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.032119999999999996,-0.056381806722187164
1154,12050,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.0295,-0.05784786595988675
