reaction_id,reactant_smiles,reaction_energy,pred_test2
11938,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.006409999999999999,0.010853724900558947
11939,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.01012,0.010853724900558947
11940,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4O,0.00703,0.010853724900558947
11941,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.0067,0.010911230321520153
11942,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.0039,0.010853724900558947
11943,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00799,0.010853724900558947
11944,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)O,0.00439,0.010853724900558947
11945,c1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00366,0.010911230321520153
11946,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00809,0.010911230321520153
11947,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.006529999999999999,0.010911230321520153
11948,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00606,0.010853724900558947
11949,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00202,0.010853724900558947
11950,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00716,0.010853724900558947
11951,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.01077,0.01158426993831918
11952,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.00798,0.010853724900558947
11953,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.01196,0.010853724900558947
11954,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.0086,0.010853724900558947
11955,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.012620000000000001,0.012038369671267275
11956,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.0107,0.012038369671267275
11957,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.008759999999999999,0.010853724900558947
11958,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.0063,0.011307824633507041
11959,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.011640000000000001,0.010853724900558947
11960,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.009000000000000001,0.012038369671267275
11961,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.00698,0.010853724900558947
11962,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.0046700000000000005,0.011307824633507041
11963,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.00969,0.010853724900558947
11964,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.007209999999999999,0.010853724900558947
11965,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.00442,0.010853724900558947
11966,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.00836,0.010853724900558947
11967,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.00498,0.010853724900558947
11968,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.00674,0.010853724900558947
11969,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.0025,0.010853724900558947
11970,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.00797,0.010853724900558947
11971,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,7e-05,0.011307824633507041
11972,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.00561,0.010853724900558947
11973,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4,0.010920000000000001,0.010853724900558947
11974,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)c(O)c4O,0.013130000000000001,0.024242035475240085
11975,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.034480000000000004,-0.036837728073705264
11976,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.024919999999999998,-0.035584398062352286
11977,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.024990000000000002,-0.03564190348331349
11978,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.02317,-0.032457716345419135
11979,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.02125,-0.03438652026635805
11980,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.0237,-0.03616492488999428
11981,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.02502,-0.036222430310955483
11982,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.02452,-0.03438652026635805
11983,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.0221,-0.0345224111600043
11984,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.02947,-0.03616492488999428
11985,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.026439999999999998,-0.035584398062352286
11986,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.0244,-0.03616492488999428
11987,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.02479,-0.03564190348331349
11988,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.02271,-0.036222430310955483
11989,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.02743,-0.036837728073705264
11990,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.0271,-0.03610718303594503
11991,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.02731,-0.036837728073705264
11992,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.02683,-0.03504763850077115
11993,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.024390000000000002,-0.03513770892275408
11994,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.0224,-0.031727171307658904
11995,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.02113,-0.03365597522859782
11996,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.02012,-0.032457716345419135
11997,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.018940000000000002,-0.03438652026635805
11998,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.0214,-0.03504763850077115
11999,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.0203,-0.033791866122244066
12000,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.01901,-0.03438652026635805
12001,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.01715,-0.0345224111600043
12002,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.02094,-0.03513770892275408
12003,O=S(=O)(O)c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.02414,-0.036837728073705264
12004,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4,-0.02444,-0.036837728073705264
12005,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4,-0.02459,-0.03504763850077115
12006,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4,-0.02285,-0.03513770892275408
12007,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.020130000000000002,-0.032457716345419135
12008,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.0189,-0.03438652026635805
12009,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.02179,-0.03504763850077115
12010,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.0149,-0.0345224111600043
12011,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.020309999999999998,-0.03513770892275408
12012,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.02504,-0.03513770892275408
12013,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.01346,-0.031063868088947857
12014,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.02253,-0.031121373509909064
12015,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.02199,-0.02933128393697495
12016,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.01925,-0.02942135435895787
12017,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.02036,-0.029868043498556086
12018,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.01565,-0.027323132744220317
12019,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.01511,-0.02861266028160064
12020,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.015090000000000001,-0.027380638165181524
12021,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.013069999999999998,-0.028670165702561846
12022,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.015880000000000002,-0.02933128393697495
12023,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.01965,-0.030448570326198077
12024,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.01623,-0.02861266028160064
12025,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.013909999999999999,-0.028748551175246884
12026,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.01353,-0.028670165702561846
12027,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.01149,-0.02880605659620809
12028,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.01656,-0.02942135435895787
12029,O=S(=O)(O)c(c1)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.02198,-0.031063868088947857
12030,O=S(=O)(O)c1cccc(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.01996,-0.031121373509909064
12031,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.018359999999999998,-0.028600738899214714
12032,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.01617,-0.028690809321197636
12033,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.01642,-0.02933128393697495
12034,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.014230000000000001,-0.02942135435895787
12035,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.0197,-0.02942135435895787
12036,O=S(=O)(O)c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.015330000000000002,-0.02933128393697495
12037,O=S(=O)(O)c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.01258,-0.02942135435895787
12038,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4,-0.01403,-0.02933128393697495
12039,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4,-0.011470000000000001,-0.02942135435895787
12040,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4,-0.0178,-0.02942135435895787
12041,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.03677,-0.045599575355835024
12042,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.04067,-0.045599575355835024
12043,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.0375,-0.04545240353789099
12044,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.040639999999999996,-0.045599575355835024
12045,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.0381,-0.04376217254810197
12046,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.03825,-0.043615000730157935
12047,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.03709,-0.04376217254810197
12048,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.03418,-0.04201068997363706
12049,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.032119999999999996,-0.04376217254810197
12050,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.0295,-0.043615000730157935
12051,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.03528,-0.043615000730157935
12052,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.0354,-0.04376217254810197
12053,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.03489,-0.04376217254810197
12054,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.03572,-0.043615000730157935
12055,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.03387,-0.04376217254810197
12056,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.036239999999999994,-0.04376217254810197
12057,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.034339999999999996,-0.04131506328562721
12058,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.03574,-0.043243867206566124
12059,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.03167,-0.04294640309051441
12060,c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.00335,-0.020308595572704403
12061,c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.00305,-0.02001113145665269
12062,O=S(=O)(O)c(c1)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.00604,-0.02001113145665269
12063,O=S(=O)(O)c1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.0039700000000000004,-0.020798894394008706
12064,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.035339999999999996,-0.040917614513771586
12065,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.030239999999999996,-0.04149814134141358
12066,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.03317,-0.0404196983837477
12067,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.03462,-0.04149814134141358
12068,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.03217,-0.040917614513771586
12069,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.03234,-0.04149814134141358
12070,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.03272,-0.04211343910416336
12071,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.02623,-0.039166131939306674
12072,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.030660000000000003,-0.040917614513771586
12073,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.02962,-0.03773342737587723
12074,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.02914,-0.03966223129681615
12075,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.02922,-0.03974665876694867
12076,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.02913,-0.04149814134141358
12077,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.029060000000000002,-0.03966223129681615
12078,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.02752,-0.039798122190462394
12079,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.028669999999999998,-0.040917614513771586
12080,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.030760000000000003,-0.04149814134141358
12081,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.03283,-0.04211343910416336
12082,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4,-0.03645,-0.04211343910416336
12083,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.02815,-0.040917614513771586
12084,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.02853,-0.03773342737587723
12085,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.025580000000000002,-0.03966223129681615
12086,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.02806,-0.04149814134141358
12087,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.02756,-0.03966223129681615
12088,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.02864,-0.039798122190462394
