reaction_id,reactant_smiles,reaction_energy,pred_test2
11945,c1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00366,0.011560166666666673
11946,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00809,0.011602766666666674
11947,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.006529999999999999,0.011228266666666674
11948,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00606,0.011587799999999999
11949,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00202,0.011098866666666672
11950,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(O)c4O,0.00716,0.01138486666666667
11951,c1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.01077,0.012429641666666666
11952,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.00798,0.012341041666666669
11953,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.01196,0.012437908333333334
11954,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4,0.0086,0.012213125
11955,c1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.012620000000000001,0.012688738333333331
11956,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.0107,0.012447408333333333
11957,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.008759999999999999,0.012505638333333336
11958,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.0063,0.012161808333333333
11959,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(O)cc4O,0.011640000000000001,0.012437908333333334
11960,c1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.009000000000000001,0.012383658333333334
11961,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.00698,0.012180408333333337
11962,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.0046700000000000005,0.012159358333333335
11963,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(c4)O,0.00969,0.012221425
11964,Oc1cccc(c12)nc(s2)-c(n3)sc(c34)cc(O)c(O)c4O,0.007209999999999999,0.012389421666666664
11965,Oc1cc(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.00442,0.012362321666666665
11966,Oc1c(O)cc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.00836,0.012497988333333331
11967,Oc1c(O)c(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4,0.00498,0.012283404999999996
11968,Oc1ccc(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.00674,0.012579404999999998
11969,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.0025,0.012125808333333337
11970,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)c(O)ccc4O,0.00797,0.012512675
11971,Oc1cc(O)cc(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,7e-05,0.012045958333333334
11972,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)c(O)cc(c4)O,0.00561,0.012232624999999999
11973,Oc1c(O)ccc(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)cc4,0.010920000000000001,0.012493358333333333
11974,Oc1c(O)c(O)c(O)c(c12)nc(s2)-c(n3)sc(c34)c(O)c(O)c(O)c4O,0.013130000000000001,0.015586499999999993
11975,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.034480000000000004,-0.01604960000000001
11976,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.024919999999999998,-0.0197932
11977,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.024990000000000002,-0.019111799999999998
11978,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.02317,-0.019111799999999998
11979,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.02125,-0.0191616
11980,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.0237,-0.020327799999999997
11981,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.02502,-0.0197101
11982,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.02452,-0.0197101
11983,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.0221,-0.0185203
11984,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.02947,-0.020162399999999997
11985,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.026439999999999998,-0.020300199999999994
11986,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.0244,-0.019981099999999995
11987,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.02479,-0.0197661
11988,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.02271,-0.0197101
11989,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.02743,-0.016624000000000014
11990,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.0271,-0.017545800000000007
11991,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.02731,-0.016873700000000012
11992,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.02683,-0.016873700000000012
11993,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.024390000000000002,-0.014385600000000005
11994,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.0224,-0.020216699999999997
11995,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.02113,-0.0199139
11996,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.02012,-0.0197769
11997,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.018940000000000002,-0.0197072
11998,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.0214,-0.016873700000000012
11999,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.0203,-0.018614699999999998
12000,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.01901,-0.0194741
12001,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.01715,-0.018090600000000002
12002,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.02094,-0.014038900000000005
12003,O=S(=O)(O)c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.02414,-0.015965900000000012
12004,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4,-0.02444,-0.01575780000000001
12005,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4,-0.02459,-0.01575780000000001
12006,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4,-0.02285,-0.01373180000000001
12007,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.020130000000000002,-0.019612900000000003
12008,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.0189,-0.0195432
12009,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.02179,-0.016718200000000013
12010,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.0149,-0.0182242
12011,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.020309999999999998,-0.014156800000000004
12012,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.02504,-0.022576599999999995
12013,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.01346,-0.013633720000000005
12014,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.02253,-0.012410120000000007
12015,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.02199,-0.012410120000000007
12016,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.01925,-0.0101559
12017,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.02036,-0.0141145
12018,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.01565,-0.013887499999999999
12019,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.01511,-0.0140313
12020,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.015090000000000001,-0.012740300000000003
12021,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.013069999999999998,-0.012701100000000003
12022,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.015880000000000002,-0.012323700000000009
12023,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.01965,-0.014590599999999999
12024,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.01623,-0.0144877
12025,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.013909999999999999,-0.013169699999999998
12026,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.01353,-0.013458600000000003
12027,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.01149,-0.011902199999999998
12028,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.01656,-0.010520799999999999
12029,O=S(=O)(O)c(c1)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.02198,-0.013856300000000004
12030,O=S(=O)(O)c1cccc(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.01996,-0.012323700000000009
12031,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.018359999999999998,-0.013808900000000002
12032,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.01617,-0.0116163
12033,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.01642,-0.012724600000000008
12034,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.014230000000000001,-0.010382399999999998
12035,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.0197,-0.0099698
12036,O=S(=O)(O)c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.015330000000000002,-0.01204630000000001
12037,O=S(=O)(O)c1cccc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.01258,-0.0100906
12038,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4,-0.01403,-0.011951000000000012
12039,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4,-0.011470000000000001,-0.009754500000000001
12040,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4,-0.0178,-0.009573900000000002
12041,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.03677,-0.02484089999999999
12042,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.04067,-0.024671699999999984
12043,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.0375,-0.03384319999999999
12044,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.040639999999999996,-0.03360569999999999
12045,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.0381,-0.024272799999999994
12046,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.03825,-0.02446709999999999
12047,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.03709,-0.023984499999999995
12048,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.03418,-0.024546999999999985
12049,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.032119999999999996,-0.024198299999999992
12050,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.0295,-0.024198299999999992
12051,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.03528,-0.024281299999999992
12052,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.0354,-0.024060799999999993
12053,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.03489,-0.023980699999999987
12054,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.03572,-0.023980699999999987
12055,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.03387,-0.023815299999999994
12056,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.036239999999999994,-0.029815499999999995
12057,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.034339999999999996,-0.0331322
12058,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.03574,-0.0329424
12059,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.03167,-0.03202059999999999
12060,c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.00335,-0.0059935999999999965
12061,c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.00305,-0.005193400000000003
12062,O=S(=O)(O)c(c1)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.00604,-0.004848500000000002
12063,O=S(=O)(O)c1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.0039700000000000004,-0.003539599999999998
12064,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,-0.035339999999999996,-0.02383329999999999
12065,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,-0.030239999999999996,-0.02393779999999999
12066,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.03317,-0.024399399999999988
12067,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.03462,-0.023874099999999992
12068,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.03217,-0.023874099999999992
12069,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.03234,-0.02369229999999999
12070,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(cc4)S(=O)(=O)O,-0.03272,-0.020455000000000015
12071,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.02623,-0.02468259999999999
12072,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.030660000000000003,-0.024239699999999993
12073,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.02962,-0.024239699999999993
12074,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.02914,-0.024032099999999997
12075,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.02922,-0.024165699999999988
12076,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.02913,-0.023674199999999992
12077,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.029060000000000002,-0.023674199999999992
12078,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.02752,-0.022636499999999993
12079,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.028669999999999998,-0.02431759999999999
12080,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.030760000000000003,-0.024032099999999997
12081,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.03283,-0.020209500000000012
12082,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4,-0.03645,-0.019138400000000014
12083,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.02815,-0.024054499999999993
12084,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.02853,-0.024054499999999993
12085,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.025580000000000002,-0.02385899999999999
12086,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.02806,-0.02375779999999999
12087,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.02756,-0.02375779999999999
12088,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.02864,-0.022742999999999992
12089,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.033589999999999995,-0.02000570000000001
12090,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.030560000000000004,-0.029075199999999995
12092,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.01554,-0.008930419999999994
12093,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.01034,-0.008948519999999998
12094,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,-0.00987,-0.0071922999999999996
