,reaction_id,reactant_smiles,reaction_energy,pred_test1
1096,10353,O=S(=O)(O)c(c1)c(S(=O)(=O)O)nc(c12)cc3c(c2S(=O)(=O)O)nc(cc3)S(=O)(=O)O,-0.04048,-0.04393757823612608
1097,10368,O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nc(cc3)S(=O)(=O)O,-0.0586,-0.04877273908650946
1098,10371,O=S(=O)(O)c1cc(S(=O)(=O)O)nc(c12)c(S(=O)(=O)O)c3c(c2)nccc3S(=O)(=O)O,-0.06555,-0.06726499532057734
1099,10381,O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)c(S(=O)(=O)O)c3c(c2)ncc(c3)S(=O)(=O)O,-0.06369,-0.06269176519144988
1100,10384,O=S(=O)(O)c(c1)cnc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)nccc3S(=O)(=O)O,-0.0661,-0.07344879786143935
1101,10391,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)nc3c(n2)cc(C(=O)O)c(C(=O)O)c3C(=O)O,-0.08532999999999999,-0.08906201143670328
1102,10392,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)nc3c(n2)cc(C(=O)O)c(C(=O)O)c3C(=O)O,-0.08018,-0.08988263134186504
1103,10398,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)nc3c(n2)c(C(=O)O)c(C(=O)O)c(C(=O)O)c3C(=O)O,-0.08765,-0.09818828940447681
1104,10404,O=C(O)c1cccc(c12)nc3c(n2)cc(C(=O)O)cc3C(=O)O,-0.08327000000000001,-0.08176096817770598
1105,10405,O=C(O)c(c1)ccc(c12)nc3c(n2)cc(C(=O)O)cc3C(=O)O,-0.07619,-0.08309268133126035
1106,10428,O=C(O)c(c1)c(C(=O)O)cc(c12)nc3c(n2)cc(C(=O)O)c(c3)C(=O)O,-0.06988,-0.08678309288766532
1107,10452,O=C(O)c1cccc(c12)nc3c(n2)cccc3C(=O)O,-0.07597999999999999,-0.07848240919956544
1108,10454,c1cc(C(=O)O)cc(c12)nc3c(n2)cccc3C(=O)O,-0.07025,-0.07308896262122422
1109,10460,c1cccc(c12)nc3c(n2)ccc(c3)C(=O)O,-0.056220000000000006,-0.06590012758117805
1110,10476,c1cc(F)c(F)c(c12)nc3c(n2)cc(F)cc3F,-0.05045,-0.05862571716128967
1111,10477,c1cc(F)c(F)c(c12)nc3c(n2)ccc(F)c3F,-0.04978,-0.0571567435476833
1112,10478,c1c(F)cc(F)c(c12)nc3c(n2)c(F)cc(F)c3,-0.0504,-0.05977051154740344
1113,10480,c1c(F)cc(F)c(c12)nc3c(n2)cc(F)c(F)c3,-0.048100000000000004,-0.05972267353832142
1114,10482,Fc1ccc(F)c(c12)nc3c(n2)c(F)ccc3F,-0.05319,-0.06405507131900336
1115,10494,Fc1cc(F)c(F)c(c12)nc3c(n2)c(F)cc(F)c3,-0.05122,-0.06055880276477857
1116,10504,Fc1c(F)c(F)c(F)c(c12)nc3c(n2)cc(F)c(F)c3,-0.048639999999999996,-0.05605216897304509
1117,10507,c1c(F)c(F)c(F)c(c12)nc3c(n2)c(F)cc(F)c3F,-0.050280000000000005,-0.0617308446670044
1118,10514,c1ccc(F)c(c12)nc3c(n2)c(F)ccc3,-0.0503,-0.05726375905125658
1119,10518,c1c(F)c(F)cc(c12)nc3c(n2)cccc3,-0.046610000000000006,-0.05654395329442023
1120,10525,c1cc(F)c(F)c(c12)nc3c(n2)ccc(F)c3,-0.04804,-0.05690162885867839
1121,10526,c1cc(F)c(F)c(c12)nc3c(n2)cccc3F,-0.05018,-0.059663322795099547
1122,10547,Nc1c(N)ccc(c12)nc3c(n2)ccc(N)c3N,-0.02334,-0.01963616628124368
1123,10588,Nc1ccc(N)c(c12)nc3c(n2)c(N)c(N)c(N)c3N,-0.01312,-0.004938773975249076
1124,10593,c1c(N)c(N)c(N)c(c12)nc3c(n2)cc(N)c(N)c3N,-0.014509999999999999,-0.011344145029674497
1125,10595,Nc1cc(N)c(N)c(c12)nc3c(n2)c(N)cc(N)c3N,-0.0065200000000000015,-0.005381291578832197
1126,10612,Nc1c(N)c(N)c(N)c(c12)nc3c(n2)c(N)c(N)c(N)c3N,-0.00648,0.004380939760160473
1127,10616,Oc1ccc(O)c(c12)nc3c(n2)cccc3,-0.03932,-0.04105217877287077
1128,10629,Oc1c(O)cc(O)c(c12)nc3c(n2)c(O)c(O)c(c3)O,-0.02324,-0.028907104565809666
1129,10634,Oc1c(O)c(O)c(O)c(c12)nc3c(n2)c(O)c(O)c(c3)O,-0.01637,-0.025935371462856915
1130,10638,Oc1cc(O)c(O)c(c12)nc3c(n2)c(O)ccc3,-0.03141,-0.03739623778068229
1131,10639,Oc1c(O)cc(O)c(c12)nc3c(n2)c(O)ccc3,-0.03178,-0.03531568784156229
1132,10648,Oc1ccc(O)c(c12)nc3c(n2)c(O)c(O)cc3,-0.03178,-0.03371135357076499
1133,10651,c1c(O)cc(O)c(c12)nc3c(n2)c(O)cc(c3)O,-0.03146,-0.03816316363234024
1134,10661,c1c(O)cc(O)c(c12)nc3c(n2)c(O)ccc3,-0.03478,-0.03996026559518907
1135,10700,c1cccc(c12)nc3c(n2)c(S(=O)(=O)O)cc(S(=O)(=O)O)c3S(=O)(=O)O,-0.0743,-0.06909636730630381
1136,10702,OS(=O)(=O)c(c1)ccc(c12)nc3c(n2)ccc(S(=O)(=O)O)c3S(=O)(=O)O,-0.07119,-0.07475206974392963
1137,10709,OS(=O)(=O)c1cccc(c12)nc3c(n2)c(S(=O)(=O)O)ccc3S(=O)(=O)O,-0.05555,-0.05571138871992723
1138,10722,OS(=O)(=O)c1cc(S(=O)(=O)O)cc(c12)nc3c(n2)c(S(=O)(=O)O)cc(S(=O)(=O)O)c3S(=O)(=O)O,-0.07935,-0.0847131835058564
1139,10723,OS(=O)(=O)c1ccc(S(=O)(=O)O)c(c12)nc3c(n2)c(S(=O)(=O)O)cc(S(=O)(=O)O)c3S(=O)(=O)O,-0.06991,-0.07643532593133248
1140,10738,OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc3c(n2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c3S(=O)(=O)O,-0.08046,-0.10083552526171914
1141,10753,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc3c(n2)ccc(S(=O)(=O)O)c3S(=O)(=O)O,-0.08152000000000001,-0.08607102161867927
1142,10766,O=C(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)ccc4,-0.004789999999999999,-0.009607181735781284
1143,10767,c1cc(C(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)ccc4,-0.002239999999999999,-0.010430816880836814
1144,10768,c1ccc(C(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)ccc4,-0.00806,-0.013605089616228817
1145,10779,O=C(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.02361,-0.02352906125324809
1146,10791,O=C(O)c(c1)c(C(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.028630000000000003,-0.029910995521988
1147,10820,c1cc(C(=O)O)c(C(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.02435,-0.024850578244351773
1148,10824,c1ccc(C(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)cc(C(=O)O)c4C(=O)O,-0.02735,-0.02746757967650227
1149,10827,O=C(O)c(c1)c(C(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.01475,-0.021777969288046272
1150,10842,c1cc(C(=O)O)c(C(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(C(=O)O)cc4C(=O)O,-0.02827,-0.0271576460038797
1151,10843,c1cc(C(=O)O)c(C(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(C(=O)O)c4C(=O)O,-0.03102,-0.028359438629047936
1152,10852,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.005239999999999998,-0.011283445082297092
1153,10854,O=C(O)c1cccc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.01356,-0.014883173981212153
1154,10857,c1ccc(C(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.01798,-0.019093005404795485
1155,10864,O=C(O)c(c1)ccc(c12)nc(o2)-c(n3)oc(c34)c(C(=O)O)ccc4C(=O)O,-0.017419999999999998,-0.019376509152918282
1156,11037,c1c(N)ccc(c12)nc(o2)-c(n3)oc(c34)c(N)ccc4,0.012350000000000003,0.017754089967449645
1157,11044,c1ccc(N)c(c12)nc(o2)-c(n3)oc(c34)cc(N)cc4,0.014700000000000001,0.02011027270380091
1158,11070,c1ccc(N)c(c12)nc(o2)-c(n3)oc(c34)cc(N)c(c4)N,0.0161,0.020855436853604543
1159,11072,c1cc(N)cc(c12)nc(o2)-c(n3)oc(c34)cc(N)cc4N,0.015930000000000003,0.022999292590871998
1160,11077,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(N)c(N)c(N)c4N,0.01866,0.024047248056383367
1161,11078,Nc1cccc(c12)nc(o2)-c(n3)oc(c34)c(N)c(N)c(c4)N,0.015540000000000002,0.021625415917480784
1162,11087,Nc1cc(N)cc(c12)nc(o2)-c(n3)oc(c34)c(N)c(N)cc4,0.015560000000000001,0.024032604978741056
1163,11089,c1c(N)c(N)cc(c12)nc(o2)-c(n3)oc(c34)c(N)c(N)cc4,0.018510000000000002,0.02674276572425052
1164,11102,c1c(N)c(N)cc(c12)nc(o2)-c(n3)oc(c34)c(N)ccc4N,0.012969999999999999,0.024777118852487307
1165,11105,c1c(N)c(N)c(N)c(c12)nc(o2)-c(n3)oc(c34)c(N)ccc4,0.01753,0.021858846035915546
1166,11128,c1c(N)c(N)cc(c12)nc(o2)-c(n3)oc(c34)c(N)c(N)cc4N,0.02152,0.029250529233537683
1167,11134,Nc1ccc(N)c(c12)nc(o2)-c(n3)oc(c34)c(N)cc(N)c4N,0.0166,0.024588595754335817
1168,11136,c1c(N)cc(N)c(c12)nc(o2)-c(n3)oc(c34)c(N)cc(N)c4N,0.019610000000000006,0.024824797852460414
1169,11140,c1c(N)c(N)cc(c12)nc(o2)-c(n3)oc(c34)cc(N)c(N)c4N,0.02149,0.033236536350154194
1170,11181,Oc1c(O)cc(O)c(c12)nc(o2)-c(n3)oc(c34)c(O)c(O)cc4O,0.021709999999999997,0.021822516014432806
1171,11187,Oc1c(O)c(O)c(O)c(c12)nc(o2)-c(n3)oc(c34)c(O)c(O)c(c4)O,0.021339999999999994,0.026192508769657997
1172,11190,c1c(O)ccc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.011609999999999999,0.01711022173983875
1173,11194,c1c(O)c(O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.013669999999999998,0.020100395152885624
1174,11196,Oc1cc(O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.010080000000000002,0.016937497501957093
1175,11197,Oc1c(O)ccc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.01356,0.016539815720548783
1176,11218,c1cc(O)c(O)c(c12)nc(o2)-c(n3)oc(c34)ccc(c4)O,0.01166,0.018186931748091485
1177,11235,Oc1c(O)ccc(c12)nc(o2)-c(n3)oc(c34)c(O)ccc4,0.013750000000000002,0.01515740714049239
1178,11241,c1c(O)c(O)c(O)c(c12)nc(o2)-c(n3)oc(c34)ccc(c4)O,0.01612,0.02005173836555618
1179,11244,Oc1c(O)c(O)cc(c12)nc(o2)-c(n3)oc(c34)ccc(c4)O,0.014390000000000003,0.019352008102038517
1180,11252,Oc1cc(O)c(O)c(c12)nc(o2)-c(n3)oc(c34)cc(O)cc4,0.01497,0.01789438821346308
1181,11259,Oc1c(O)ccc(c12)nc(o2)-c(n3)oc(c34)cc(O)cc4O,0.01868,0.020006902543381378
1182,11267,Oc1c(O)c(O)cc(c12)nc(o2)-c(n3)oc(c34)c(O)ccc4,0.014869999999999998,0.018050777231991087
1183,11274,Oc1c(O)c(O)c(O)c(c12)nc(o2)-c(n3)oc(c34)cccc4O,0.019010000000000003,0.021063809984397896
1184,11287,Oc1c(O)cc(O)c(c12)nc(o2)-c(n3)oc(c34)cc(O)c(c4)O,0.020779999999999996,0.02040977466689726
1185,11290,Oc1cc(O)cc(c12)nc(o2)-c(n3)oc(c34)cc(O)c(O)c4O,0.017199999999999997,0.0197093703946194
1186,11298,Oc1c(O)c(O)cc(c12)nc(o2)-c(n3)oc(c34)c(O)cc(c4)O,0.015390000000000004,0.019890878105816166
1187,11438,c1cc(C(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.00824,-0.016445167923536574
1188,11445,O=C(O)c1cccc(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)ccc4C(=O)O,-0.013669999999999998,-0.01983951875875465
1189,11446,O=C(O)c(c1)ccc(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)ccc4C(=O)O,-0.01831,-0.021727875485560842
1190,11468,O=C(O)c1ccc(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.02245,-0.025355776734351125
1191,11472,O=C(O)c1c(C(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.02282,-0.02972830532887304
1192,11473,O=C(O)c1cc(C(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.0223,-0.029040871572005984
1193,11478,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.02205,-0.029741907134178958
1194,11485,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.02214,-0.025481004120753853
1195,11492,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.03034,-0.03613462509809384
1196,11504,O=C(O)c1cc(C(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.00955,-0.025535255892774018
1197,11507,O=C(O)c(c1)cc(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.01876,-0.027154026173381494
1198,11522,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)ccc4,-0.0197,-0.01918022012108526
1199,11539,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.03134,-0.032537797522098996
1200,11540,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.02452,-0.03169942199531958
1201,11561,O=C(O)c(c1)ccc(c12)nc(s2)-c(n3)sc(c34)cc(cc4)C(=O)O,-0.013580000000000002,-0.013463521077296732
1202,11568,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.03522,-0.036731987907886274
1203,11715,c1ccc(N)c(c12)nc(s2)-c(n3)sc(c34)c(N)cc(c4)N,0.0029400000000000016,0.00935070300787957
1204,11717,c1c(N)ccc(c12)nc(s2)-c(n3)sc(c34)c(N)ccc4N,0.005070000000000002,0.011617123915610494
1205,11742,c1cc(N)cc(c12)nc(s2)-c(n3)sc(c34)c(N)ccc4,0.0015300000000000001,0.007861191113249455
1206,11743,c1ccc(N)c(c12)nc(s2)-c(n3)sc(c34)c(N)ccc4,0.002819999999999996,0.009048948811285238
1207,11747,c1cc(N)cc(c12)nc(s2)-c(n3)sc(c34)cc(N)cc4,0.007720000000000001,0.010361526286552753
1208,11756,c1c(N)c(N)cc(c12)nc(s2)-c(n3)sc(c34)c(N)c(N)c(N)c4N,0.016589999999999997,0.02669074838620122
1209,11762,c1c(N)c(N)c(N)c(c12)nc(s2)-c(n3)sc(c34)c(N)c(N)c(c4)N,0.013250000000000001,0.025889755426274776
1210,11764,Nc1cc(N)c(N)c(c12)nc(s2)-c(n3)sc(c34)c(N)c(N)cc4N,0.01261,0.018411599752643688
1211,11780,Nc1cc(N)cc(c12)nc(s2)-c(n3)sc(c34)c(N)c(N)cc4N,0.00858,0.01388961090218319
1212,11791,c1cc(N)c(N)c(c12)nc(s2)-c(n3)sc(c34)c(N)cc(N)c4N,0.009760000000000001,0.01567789616593297
1213,11814,c1cc(N)cc(c12)nc(s2)-c(n3)sc(c34)c(N)cc(N)c4N,0.005180000000000001,0.012298746126873563
1214,11816,Nc1cc(N)cc(c12)nc(s2)-c(n3)sc(c34)c(N)cc(c4)N,0.004340000000000004,0.014021196872989996
1215,11838,c1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4N,0.0029,0.0053728148488990934
1216,11839,Nc1c(N)c(N)c(N)c(c12)nc(s2)-c(n3)sc(c34)c(N)c(N)c(N)c4N,0.02192,0.029304758459490165
1217,12118,O=C(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(cc4)C(=O)O,-0.05331000000000001,-0.06048753583146885
1218,12140,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(C(=O)O)c4C(=O)O,-0.06018,-0.064508014698937
1219,12143,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.05965000000000001,-0.06491461760333679
1220,12150,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.06484,-0.06732727467932767
1221,12156,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(c4)C(=O)O,-0.05131,-0.05958331036079924
1222,12171,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4C(=O)O,-0.055639999999999995,-0.061354258885136195
1223,12174,O=C(O)c1cc(C(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.05525000000000001,-0.06619088167001354
1224,12199,O=C(O)c1cc(C(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(cc4)C(=O)O,-0.05317999999999999,-0.06519544667585134
1225,12216,O=C(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(C(=O)O)c4C(=O)O,-0.06007000000000001,-0.06389488506802354
1226,12220,O=C(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4,-0.04822,-0.05859468665234749
1227,12226,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.06785,-0.07122678084069184
1228,12228,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.0653,-0.06697676639132231
1229,12237,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.05313,-0.07109630318710691
1230,12242,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.06404999999999998,-0.06983953790907023
1231,12244,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4,-0.04222,-0.04466194779171545
1232,12255,Fc1cc(F)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4F,-0.046770000000000006,-0.05194927829502115
1233,12281,Fc1c(F)c(F)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(F)cc(F)c4F,-0.04945,-0.05384544055945671
1234,12288,c1c(F)c(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)c(F)c4F,-0.04448,-0.04835889296120783
1235,12289,Fc1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4,-0.04408999999999999,-0.047365643748975714
1236,12294,Fc1cc(F)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4,-0.04573,-0.049026296910209134
1237,12298,Fc1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(F)c4,-0.04577,-0.04936993458074698
1238,12301,c1c(F)cc(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4,-0.042010000000000006,-0.04797799494723654
1239,12323,Fc1c(F)cc(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)cc4F,-0.043910000000000005,-0.05182208287423675
1240,12327,Fc1cc(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(F)cc(F)c4,-0.05019,-0.05348977040858716
1241,12333,Fc1ccc(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)c(F)c4F,-0.04616000000000001,-0.051974919107152025
1242,12334,c1c(F)c(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)c(F)c4,-0.04451,-0.04951049388649149
1243,12345,Fc1c(F)c(F)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4F,-0.046060000000000004,-0.05159414450323542
1244,12353,Fc1c(F)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)c(F)c4,-0.04427,-0.05015195087149548
1245,12354,Fc1c(F)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)cc4F,-0.04365,-0.05143878548400997
1246,12356,Fc1cc(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(F)ccc4,-0.04827,-0.05290086474744601
1247,12358,Fc1cc(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(F)c4,-0.04797,-0.05232457064458544
1248,12359,Fc1cc(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4F,-0.046919999999999996,-0.05153978949395797
1249,12366,Fc1ccc(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)c(F)c4,-0.046110000000000005,-0.05246933301200005
1250,12369,Fc1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)c(F)c4F,-0.04551,-0.0513635362031664
1251,12370,c1c(F)c(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)cc4,-0.04272,-0.05111553183192752
1252,12398,c1cc(N)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4,-0.04199,-0.03623301020428523
1253,12404,Nc1c(N)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(c4)N,-0.03052,-0.025560484349193335
1254,12407,Nc1cc(N)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(N)ccc4,-0.03868,-0.0317733908968458
1255,12413,Nc1ccc(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(c4)N,-0.025,-0.02329940938110288
1256,12423,c1c(N)cc(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(c4)N,-0.022619999999999998,-0.02252569449314338
1257,12432,Nc1c(N)c(N)c(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(N)ccc4,-0.0209,-0.02052307296035697
1258,12435,Nc1c(N)c(N)c(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4N,-0.01195,-0.017146322149223667
1259,12439,Nc1c(N)c(N)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(N)c(c4)N,-0.02198,-0.021421011044730966
1260,12453,Nc1cc(N)c(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(N)cc4N,-0.013630000000000001,-0.012650072601610768
1261,12464,Nc1c(N)c(N)c(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(N)cc4N,-0.00681,-0.010643429858989646
1262,12492,Nc1cc(N)c(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(N)cc4,-0.02103,-0.020097757116439362
1263,12501,Nc1ccc(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(N)c(c4)N,-0.01629,-0.02058918485395457
1264,12508,c1c(N)c(N)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(N)c(c4)N,-0.02256,-0.022621971542006437
1265,12512,c1c(N)cc(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(N)c4N,-0.01385,-0.013108565874099757
1266,12543,c1cc(O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)c(O)c(c4)O,-0.03866,-0.03684641157464602
1267,12547,c1cc(O)c(O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)ccc4O,-0.03275,-0.036359207664915884
1268,12560,c1c(O)c(O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)ccc4O,-0.03293,-0.03970247741721106
1269,12574,c1cc(O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)c(O)c(O)c4O,-0.03192,-0.03524399371960174
1270,12588,c1c(O)c(O)c(O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)ccc4O,-0.02843,-0.03378846705541537
1271,12595,Oc1cc(O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)cc(O)c4O,-0.03868,-0.041764406677695466
1272,12608,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)ccc4O,-0.037880000000000004,-0.041091336545894974
1273,12614,c1ccc(O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)ccc4,-0.038610000000000005,-0.03979637466929846
1274,12623,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)c(O)cc4O,-0.0323,-0.03703641915335914
1275,12624,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)c(O)c(c4)O,-0.03893,-0.03826190591570913
1276,12637,c1cc(O)c(O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(O)cc4,-0.03313,-0.036498055842786786
1277,12794,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.05194,-0.062419152380652945
1278,12803,c1cc(F)c(F)c(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.03611,-0.0392141924828673
