reaction_id,reactant_smiles,reaction_energy,pred_test1
11492,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.03034,-0.03802051
11504,O=C(O)c1cc(C(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.00955,-0.015135127
11507,O=C(O)c(c1)cc(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.01876,-0.021950418
11522,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)ccc4,-0.0197,-0.02033884
11539,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.03134,-0.02917823
11540,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.02452,-0.028067071
11561,O=C(O)c(c1)ccc(c12)nc(s2)-c(n3)sc(c34)cc(cc4)C(=O)O,-0.013580000000000002,-0.019202763
11568,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.03522,-0.038437128
11715,c1ccc(N)c(c12)nc(s2)-c(n3)sc(c34)c(N)cc(c4)N,0.00294,0.007212289
11717,c1c(N)ccc(c12)nc(s2)-c(n3)sc(c34)c(N)ccc4N,0.00507,0.007627093
11742,c1cc(N)cc(c12)nc(s2)-c(n3)sc(c34)c(N)ccc4,0.0015300000000000001,0.004840098
11743,c1ccc(N)c(c12)nc(s2)-c(n3)sc(c34)c(N)ccc4,0.00282,0.004840098
11747,c1cc(N)cc(c12)nc(s2)-c(n3)sc(c34)cc(N)cc4,0.00772,0.005833291
11756,c1c(N)c(N)cc(c12)nc(s2)-c(n3)sc(c34)c(N)c(N)c(N)c4N,0.01659,0.017730698
11762,c1c(N)c(N)c(N)c(c12)nc(s2)-c(n3)sc(c34)c(N)c(N)c(c4)N,0.01325,0.017730698
11764,Nc1cc(N)c(N)c(c12)nc(s2)-c(n3)sc(c34)c(N)c(N)cc4N,0.01261,0.017244767
11780,Nc1cc(N)cc(c12)nc(s2)-c(n3)sc(c34)c(N)c(N)cc4N,0.008579999999999999,0.014384558
11791,c1cc(N)c(N)c(c12)nc(s2)-c(n3)sc(c34)c(N)cc(N)c4N,0.00976,0.014384558
11814,c1cc(N)cc(c12)nc(s2)-c(n3)sc(c34)c(N)cc(N)c4N,0.00518,0.010481985
11816,Nc1cc(N)cc(c12)nc(s2)-c(n3)sc(c34)c(N)cc(c4)N,0.00434,0.010481985
11838,c1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4N,0.0029,0.005039518
11839,Nc1c(N)c(N)c(N)c(c12)nc(s2)-c(n3)sc(c34)c(N)c(N)c(N)c4N,0.02192,0.019226385
12118,O=C(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(cc4)C(=O)O,-0.05331,-0.04676729
12140,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(C(=O)O)c4C(=O)O,-0.06018,-0.060583644
12143,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.05965,-0.055960912
12150,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.06484,-0.060953733
12156,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(c4)C(=O)O,-0.05131,-0.055541
12171,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4C(=O)O,-0.055639999999999995,-0.059331726
12174,O=C(O)c1cc(C(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.05525,-0.055919115
12199,O=C(O)c1cc(C(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(cc4)C(=O)O,-0.05318,-0.054125737
12216,O=C(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(C(=O)O)c4C(=O)O,-0.060070000000000005,-0.057673994
12220,O=C(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4,-0.04822,-0.041179497
12226,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.06785,-0.061017197
12228,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.0653,-0.058853507
12237,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.05313,-0.05871313
12242,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.06405,-0.058907393
12244,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4,-0.04222,-0.038681474
12255,Fc1cc(F)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4F,-0.04677,-0.044057015
12281,Fc1c(F)c(F)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(F)cc(F)c4F,-0.04945,-0.045580674
12288,c1c(F)c(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)c(F)c4F,-0.04448,-0.04430701
12289,Fc1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4,-0.04409,-0.04358217
12294,Fc1cc(F)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4,-0.04573,-0.044057015
12298,Fc1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(F)c4,-0.04577,-0.04389456
12301,c1c(F)cc(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4,-0.042010000000000006,-0.044057015
12323,Fc1c(F)cc(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)cc4F,-0.043910000000000005,-0.044769734
12327,Fc1cc(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(F)cc(F)c4,-0.05019,-0.045580674
12333,Fc1ccc(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)c(F)c4F,-0.04616,-0.044607278
12334,c1c(F)c(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)c(F)c4,-0.04451,-0.045124277
12345,Fc1c(F)c(F)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4F,-0.046060000000000004,-0.045373894
12353,Fc1c(F)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)c(F)c4,-0.04427,-0.045251004
12354,Fc1c(F)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)cc4F,-0.04365,-0.04541346
12356,Fc1cc(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(F)ccc4,-0.04827,-0.04540713
12358,Fc1cc(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(F)c4,-0.04797,-0.04553635
12359,Fc1cc(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4F,-0.046919999999999996,-0.04471908
12366,Fc1ccc(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)c(F)c4,-0.046110000000000005,-0.045251004
12369,Fc1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)c(F)c4F,-0.04551,-0.045251004
12370,c1c(F)c(F)c(F)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(F)cc4,-0.04272,-0.044950735
12398,c1cc(N)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4,-0.04199,-0.032548215
12404,Nc1c(N)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(c4)N,-0.03052,-0.02574977
12407,Nc1cc(N)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(N)ccc4,-0.03868,-0.027289247
12413,Nc1ccc(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(c4)N,-0.025,-0.023049304
12423,c1c(N)cc(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(c4)N,-0.022619999999999998,-0.021547675
12432,Nc1c(N)c(N)c(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(N)ccc4,-0.0209,-0.021017835
12435,Nc1c(N)c(N)c(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4N,-0.01195,-0.01503397
12439,Nc1c(N)c(N)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(N)c(c4)N,-0.02198,-0.022206994
12453,Nc1cc(N)c(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(N)cc4N,-0.013630000000000001,-0.012660897
12464,Nc1c(N)c(N)c(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(N)cc4N,-0.006809999999999999,-0.009610673
12492,Nc1cc(N)c(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(N)cc4,-0.02103,-0.02186343
12501,Nc1ccc(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(N)c(c4)N,-0.01629,-0.018742248
12508,c1c(N)c(N)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(N)c(c4)N,-0.02256,-0.022370273
12512,c1c(N)cc(N)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(N)c4N,-0.01385,-0.01471588
12543,c1cc(O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)c(O)c(c4)O,-0.03866,-0.033419102
12547,c1cc(O)c(O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)ccc4O,-0.03275,-0.031330947
12560,c1c(O)c(O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)ccc4O,-0.03293,-0.031813025
12574,c1cc(O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)c(O)c(O)c4O,-0.03192,-0.030918099
12588,c1c(O)c(O)c(O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)ccc4O,-0.02843,-0.02869199
12595,Oc1cc(O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)cc(O)c4O,-0.03868,-0.031982265
12608,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)ccc4O,-0.037880000000000004,-0.03706581
12614,c1ccc(O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)ccc4,-0.038610000000000005,-0.03706581
12623,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)c(O)cc4O,-0.0323,-0.033844844
12624,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(O)c(O)c(c4)O,-0.03893,-0.035335377
12637,c1cc(O)c(O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(O)cc4,-0.03313,-0.03306513
12794,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.05194,-0.060014695
12803,c1cc(F)c(F)c(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.03611,-0.032799367
12810,Fc1cc(F)cc(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.03619,-0.031467438
12817,Nc1ccc(N)c(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.028569999999999998,-0.017408492
12818,c1c(N)c(N)cc(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.018869999999999998,-0.018285057
12824,Nc1cccc(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.029189999999999997,-0.023776762
12839,c1c(O)c(O)c(O)c(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.024909999999999998,-0.027071774
12840,Oc1cccc(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.03241,-0.027020955
12855,OS(=O)(=O)c1cc(S(=O)(=O)O)cc(c12)nc3c(n2)c(=O)[nH]c(=O)[nH]3,-0.05169,-0.050422538
12863,c1cc(C(=O)O)c(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(cc4)C(=O)O,-0.1184,-0.12472808
12879,O=C(O)c(c1)c(C(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(cc4)C(=O)O,-0.1197,-0.12472808
12908,c1cc(C(=O)O)c(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.1217,-0.12583484
12916,O=C(O)c(c1)cc(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.12993,-0.12669657
12920,O=C(O)c1ccc(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.12722,-0.12528245
12925,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cccc4C(=O)O,-0.12705999999999998,-0.12333105
12935,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(cc4)C(=O)O,-0.12504,-0.1254394
12940,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(C(=O)O)ccc4C(=O)O,-0.13225,-0.1261541
12941,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.1294,-0.12624049
12948,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.13737,-0.12968183
12951,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(C(=O)O)cc4C(=O)O,-0.1273,-0.12568812
12961,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(C(=O)O)c4C(=O)O,-0.12172000000000001,-0.1254394
12968,c1ccc(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cccc4C(=O)O,-0.12212999999999999,-0.11299843
12971,c1cc(C(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(cc4)C(=O)O,-0.11647,-0.11352253
12975,O=C(O)c(c1)ccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(c4)C(=O)O,-0.12028,-0.113516524
12980,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(C(=O)O)ccc4C(=O)O,-0.13207,-0.12745501
12993,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.12270999999999999,-0.12618181
13002,c1ccc(F)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)cc4,-0.11191,-0.11096557
13019,c1cc(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(F)c(F)c4,-0.11438,-0.11096557
13027,Fc1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(F)c4F,-0.11135,-0.11096557
13037,Fc1c(F)c(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)c(F)c4,-0.11309000000000001,-0.11113911
13046,c1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(F)c4,-0.11139,-0.10836206
13050,c1cc(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)c(F)c4,-0.11382,-0.11096557
13054,c1cc(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)cc4F,-0.11431,-0.111128025
13058,c1c(F)cc(F)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)cc4,-0.11163,-0.111128025
13061,Fc1cc(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)cc4,-0.11449000000000001,-0.111128025
13064,c1cc(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)cc(F)c4F,-0.1123,-0.111128025
13075,Fc1c(F)ccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)ccc4F,-0.11104000000000001,-0.11096557
13108,Fc1ccc(F)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)c(F)c4,-0.11183,-0.11113911
13115,c1c(F)c(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)cc4F,-0.11363,-0.11130156
13119,Fc1c(F)c(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)cc4,-0.11352999999999999,-0.11113911
13127,c1c(F)c(F)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(F)c(F)c4F,-0.11391,-0.11113911
13130,Fc1c(F)c(F)c(F)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(F)c(F)c(F)c4F,-0.11162000000000001,-0.109929
13140,c1cc(N)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(N)cc4,-0.10407000000000001,-0.09491946
13158,Nc1cc(N)c(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(N)cc(c4)N,-0.0769,-0.078540266
13162,Nc1cc(N)c(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(N)c4N,-0.07652,-0.08075934
13169,Nc1c(N)cc(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(N)c4N,-0.07288,-0.07998509
13170,c1c(N)cc(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(N)c(N)c4N,-0.08355,-0.081268765
13175,Nc1c(N)c(N)c(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(N)c(N)cc4,-0.07397999999999999,-0.07559584
13181,c1c(N)c(N)c(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(N)c(N)c(c4)N,-0.08039,-0.07621693
13190,Nc1c(N)c(N)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(N)c(N)c4N,-0.0851,-0.07955234
13201,c1cc(N)c(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(N)cc(c4)N,-0.08242000000000001,-0.083428666
13209,Nc1c(N)cc(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cccc4N,-0.0766,-0.08380867
13210,c1c(N)cc(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(N)cc(c4)N,-0.08143,-0.083428666
13211,c1c(N)cc(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(N)ccc4N,-0.07879,-0.0827377
13246,Nc1ccc(N)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(c4)N,-0.08284,-0.08738261
13255,Nc1cc(N)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(N)cc4,-0.0992,-0.08999045
13303,c1cc(O)c(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)cc4,-0.10165,-0.09884192
13312,Oc1cc(O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)cc(O)c4O,-0.09341,-0.097083084
13313,Oc1cc(O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)cc4O,-0.09846,-0.0973211
13320,Oc1c(O)c(O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)cc(c4)O,-0.09682,-0.09719667
13331,c1cc(O)c(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)c(c4)O,-0.09874,-0.098032504
13340,Oc1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(O)cc4,-0.10834,-0.104542166
13347,c1ccc(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)ccc4,-0.10422000000000001,-0.10340563
13350,c1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)cc4O,-0.10248,-0.10118597
13351,c1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)c(c4)O,-0.10374000000000001,-0.1018021
13354,Oc1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(O)c(c4)O,-0.10555,-0.10181617
13376,c1cccc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cccc4O,-0.10920999999999999,-0.104542166
13395,c1c(O)c(O)c(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)c(c4)O,-0.09677999999999999,-0.09457131
13397,Oc1c(O)cc(O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(O)c(O)c(O)c4O,-0.08598,-0.09056402
13414,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.13342,-0.13176733
13418,OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(cc4)S(=O)(=O)O,-0.1375,-0.13367024
13420,OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cccc4S(=O)(=O)O,-0.13988,-0.13502035
13437,OS(=O)(=O)c1cc(S(=O)(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.13144,-0.13265294
13473,OS(=O)(=O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.13669,-0.13726535
13479,OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.14105,-0.13872387
13483,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.14065,-0.13872387
13486,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.14684,-0.13977957
13491,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.14278,-0.13977957
13493,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.14439000000000002,-0.13917199
13500,OS(=O)(=O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.14348,-0.13917199
13503,OS(=O)(=O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.14718,-0.13977957
13532,c1cc(S(=O)(=O)O)cc(c12)N=C(C2=O)C(C3=O)=Nc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.13239,-0.12923196
13533,OS(=O)(=O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N=C(C2=O)C(C3=O)=Nc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.15113,-0.14006667
13535,c1ccc(C(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.032260000000000004,-0.042547654
13537,O=C(O)c(c1)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.03071,-0.042547654
13542,O=C(O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.06562,-0.055368394
13555,O=C(O)c(c1)c(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.03265,-0.042691324
13556,O=C(O)c1cc(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.053110000000000004,-0.04850958
13559,O=C(O)c(c1)c(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)ccc4C(=O)O,-0.04908,-0.048108775
13561,O=C(O)c1c(C(=O)O)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)ccc4C(=O)O,-0.05156,-0.051132195
13563,O=C(O)c(c1)c(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.02806,-0.042691324
13572,c1ccc(C(=O)O)c(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.04233,-0.044332314
13573,c1cc(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.044219999999999995,-0.044332314
13575,O=C(O)c1cccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.05727,-0.052823756
13593,O=C(O)c1c(C(=O)O)ccc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)c(C(=O)O)cc(C(=O)O)c4C(=O)O,-0.04543,-0.045155067
13598,O=C(O)c1cc(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.05847,-0.053728666
13614,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)N/C(C2=O)=C(\C3=O)Nc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.05149,-0.0460314
