reaction_id,data_package_id,bond_type,functional_group_stoichiometry,reactant_smiles,product_smiles,reactant_inchiKey,product_inchiKey,reactant_solubility,product_solubility,reaction_energy,reactant_energy,product_energy,reactant_homo,product_homo,reactant_lumo,product_lumo,reactant_gas_phase_energy,product_gas_phase_energy,reactant_gas_phase_homo,product_gas_phase_homo,reactant_gas_phase_lumo,product_gas_phase_lumo,reactant_convergence,product_convergence,reactant_optimization_gas_phase_energy,product_optimization_gas_phase_energy,reactant_optimization_gas_phase_homo,product_optimization_gas_phase_homo,reactant_optimization_gas_phase_lumo,product_optimization_gas_phase_lumo,reactant_molecule_id,product_molecule_id,reactant_parent_molecule_id,product_parent_molecule_id,reactant_single_point_job_id,product_single_point_job_id,reactant_optimization_job_id,product_optimization_job_id,UMAP-1,UMAP-2,data_type,reactantUFF,reactantMMFF,productUFF,productMMFF
2021,31,NH,COOH,n1ccccc1-c2ncc(C(=O)O)cc2C(=O)O,O=C(O)C1=CC(C(=O)O)=CNC\1=C2\NC=CC=C2,LFUJDYOAQRRSFP-UHFFFAOYSA-N,RTMQWRYQBRWAFZ-MDZDMXLPSA-N,-2.139,-2.162,-0.01627,-871.59963,-872.77864,-0.23782,-0.14122,-0.12744,-0.10785,-871.57345,-872.7448,-0.22852,-0.13859,-0.12122,-0.10431,3.0,3.0,-871.57367,-872.7448,-0.22749,-0.13856,-0.12133,-0.1043,4107,4956,3809,4485,8215.0,9908.0,8214.0,9907.0,17.579292,11.901256,1,36.92391018,29.60451635,43.31100362,30.88911056
2033,31,NH,COOH,n1ccccc1-c2nccc(c2)C(=O)O,O=C(O)C1=C/C(NC=C1)=C2\NC=CC=C2,FRYSEKUUHUUJPX-UHFFFAOYSA-N,TUWHOGAIXXEVJU-MDZDMXLPSA-N,-2.463,-2.167,-0.00248,-683.20139,-684.36661,-0.23317,-0.12395,-0.12048,-0.09789,-683.18664,-684.3365,-0.22183,-0.1209,-0.11161,-0.09306,3.0,0.0,-683.18665,-684.33654,-0.22184,-0.12089,-0.11161,-0.09306,3933,4986,3809,4485,7868.0,9968.0,7867.0,9967.0,17.640968,11.648497,1,28.77543562,24.12137726,29.87994957,23.24804653
2049,31,NH,F,Fc1cnc(cc1F)-c2nc(F)c(F)cc2,N1C(F)=C(F)C=C/C1=C2\NC=C(F)C(F)=C2,FSQVUVJPVBQRJX-UHFFFAOYSA-N,VWOKBLRNDSZQKP-CMDGGOBGSA-N,-3.226,-3.997,0.03244,-891.4148,-892.5451,-0.23028,-0.11823,-0.10746,-0.07992,-891.41003,-892.52639,-0.23191,-0.12406,-0.10879,-0.08637,0.0,0.0,-891.41003,-892.52631,-0.23191,-0.12405,-0.10878,-0.08641,3934,5042,3809,4485,7870.0,10080.0,7869.0,10079.0,4.2310896,9.53256,1,24.08759211,60.7010221,26.8916909,47.93508465
2060,31,NH,F,c1cnc(c(F)c1F)-c2nc(F)cc(F)c2,C1=C(F)NC(\C=C1F)=C2\NC=CC(F)=C2F,WFUUCQRVAQBLMF-UHFFFAOYSA-N,OMHRCYQHBBYITC-JXMROGBWSA-N,-3.164,-3.877,0.01827,-891.41708,-892.56155,-0.24525,-0.12398,-0.11117,-0.07069,-891.40501,-892.54699,-0.24119,-0.12723,-0.10918,-0.07361,0.0,0.0,-891.4049,-892.54692,-0.24134,-0.12723,-0.10922,-0.07363,4377,4855,3809,4485,8754.0,9707.0,8753.0,9706.0,4.0705466,9.658451,1,29.36753039,14.17395698,29.81195836,22.41102693
2062,31,NH,F,Fc1cnc(cc1F)-c2nc(F)ccc2F,FC1=CC=C(F)NC\1=C2\NC=C(F)C(F)=C2,RRZLSCJZPHMYCS-UHFFFAOYSA-N,AZUGAPYTPRNBGN-CSKARUKUSA-N,-3.254,-3.917,0.02171,-891.41388,-892.55491,-0.23665,-0.12185,-0.11008,-0.07788,-891.40158,-892.54013,-0.23592,-0.12568,-0.10864,-0.0828,0.0,0.0,-891.4015,-892.54013,-0.23594,-0.12567,-0.10866,-0.08279,4272,4515,3809,4485,8545.0,9030.0,8544.0,9029.0,3.754649,9.277339,1,27.26491155,54.11889201,29.71823657,42.91374406
2082,31,NH,F,Fc1cnc(cc1F)-c2nc(F)c(F)c(F)c2,FC1=C(F)NC(\C=C1F)=C2\NC=C(F)C(F)=C2,ORQHDAKYQHVPLA-UHFFFAOYSA-N,BSYOHESSAYFTCF-BQYQJAHWSA-N,-3.123,-4.21,0.03165,-990.56297,-991.69406,-0.23548,-0.12086,-0.11083,-0.07913,-990.55954,-991.67518,-0.23904,-0.12875,-0.11387,-0.08735,0.0,0.0,-990.55952,-991.67512,-0.23908,-0.12876,-0.11391,-0.08736,4186,4541,3809,4485,8373.0,9082.0,8372.0,9081.0,4.1068997,9.575668,1,26.07283478,39.36064215,27.06692854,41.13868914
2086,31,NH,F,c1c(F)nc(cc1F)-c2nc(F)c(F)cc2F,FC1=CC(F)=C(F)NC\1=C2\NC(F)=CC(F)=C2,FKWRCMCUGFYAJI-UHFFFAOYSA-N,MTVOBEGRBGHXJO-VQHVLOKHSA-N,-3.198,-4.274,0.0314,-990.57768,-991.70902,-0.23933,-0.12717,-0.11559,-0.077,-990.56651,-991.69599,-0.24151,-0.13311,-0.11673,-0.08257,0.0,0.0,-990.56645,-991.69591,-0.24156,-0.13309,-0.11676,-0.08259,3928,4814,3809,4485,7858.0,9626.0,7857.0,9625.0,3.4635634,10.194187,1,25.27841029,28.12004735,29.86260204,15.28136363
2096,31,NH,F,Fc1cc(F)cnc1-c2nc(F)cc(F)c2F,C1=C(F)NC(\C(F)=C1F)=C2\NC=C(F)C=C2F,DJPSDRYKQWRMSM-UHFFFAOYSA-N,QKTFUGFLWRISRB-MDZDMXLPSA-N,-3.339,-4.299,0.02251,-990.56351,-991.70374,-0.24329,-0.12511,-0.10934,-0.07768,-990.55331,-991.69245,-0.24268,-0.12947,-0.10789,-0.08212,0.0,0.0,-990.55324,-991.69242,-0.24268,-0.12947,-0.10788,-0.08213,3902,4910,3809,4485,7806.0,9817.0,7805.0,9816.0,4.1171203,9.726403,1,26.71006919,50.59748305,32.48678717,42.1229958
2119,31,NH,F,Fc1cnc(c(F)c1F)-c2nc(F)c(F)cc2F,FC1=CC(F)=C(F)NC\1=C2\NC=C(F)C(F)=C2F,VIPISDQWINGDFV-UHFFFAOYSA-N,KLNRLOKXDSBXLC-CMDGGOBGSA-N,-3.464,-4.324,0.0267,-1089.70339,-1090.83943,-0.24256,-0.1258,-0.11002,-0.08126,-1089.6947,-1090.82751,-0.24367,-0.13243,-0.11045,-0.08823,0.0,0.0,-1089.69464,-1090.82731,-0.24368,-0.1324,-0.11049,-0.08822,4353,4742,3809,4485,8706.0,9483.0,8705.0,9482.0,4.0282407,10.198602,1,26.9206162,81.81064774,34.85231757,66.44362606
2125,31,NH,F,c1c(F)nc(c(F)c1F)-c2nc(F)c(F)c(F)c2F,FC1=C(F)NC(\C(F)=C1F)=C2\NC(F)=CC(F)=C2F,FBIGSJZTTJQEEU-UHFFFAOYSA-N,IWDBWYGVLWRZAP-CMDGGOBGSA-N,-3.771,-4.802,0.03091,-1188.85968,-1189.99151,-0.2483,-0.13294,-0.11715,-0.07796,-1188.8521,-1189.98196,-0.25158,-0.14066,-0.12001,-0.08496,0.0,0.0,-1188.85205,-1189.98196,-0.2516,-0.14067,-0.12006,-0.08497,3920,4692,3809,4485,7842.0,9383.0,7841.0,9382.0,3.482495,10.40409,1,28.93642153,39.06189079,32.98381155,35.31595024
2134,31,NH,F,n1c(F)cccc1-c2nc(F)cc(F)c2,C1=C(F)NC(\C=C1F)=C2\NC(F)=CC=C2,BWKANOYVQDFSEX-UHFFFAOYSA-N,RZAOYFJRNGVHDU-BQYQJAHWSA-N,-2.695,-3.343,0.03142,-792.28314,-793.41446,-0.23558,-0.12248,-0.11257,-0.072,-792.27709,-793.39929,-0.23619,-0.12493,-0.11272,-0.07406,0.0,0.0,-792.27704,-793.39925,-0.23622,-0.12494,-0.11276,-0.07407,3867,4964,3809,4485,7736.0,9924.0,7735.0,9923.0,3.5240304,9.452558,1,23.81802152,1.455611787,27.17431583,-6.479290401
2163,31,NH,F,n1ccccc1-c2ncc(F)cc2F,FC1=CC(F)=CNC\1=C2\NC=CC=C2,XCFMSWNGSRKFGH-UHFFFAOYSA-N,HESPHCRUGHVQNM-MDZDMXLPSA-N,-2.488,-2.938,0.01465,-693.10019,-694.24828,-0.23434,-0.11427,-0.10061,-0.07481,-693.0872,-694.23356,-0.22064,-0.11352,-0.09297,-0.07449,0.0,0.0,-693.08717,-694.23356,-0.22065,-0.11353,-0.09299,-0.07449,4397,4653,3809,4485,8794.0,9305.0,8793.0,9304.0,4.5311027,8.9564,1,25.1104792,72.20878753,29.44515715,55.33342923
2174,31,NH,NH2,Nc1ccc(N)nc1-c2nc(N)c(N)c(N)c2N,NC1=C(N)NC(\C(N)=C1N)=C2\NC(N)=CC=C2N,NBQPBSVOQGNNTG-UHFFFAOYSA-N,GOKUOQZFCGINTC-CMDGGOBGSA-N,-3.441,-3.235,0.04351,-826.66302,-827.78225,-0.16037,-0.11641,-0.07555,-0.04671,-826.62138,-827.73715,-0.14471,-0.10231,-0.06084,-0.04076,3.0,1.0,-826.62185,-827.73708,-0.14471,-0.10228,-0.06079,-0.04074,4140,4633,3809,4485,8281.0,9265.0,8280.0,9264.0,11.163657,6.3291826,1,46.99155462,57.37882434,56.97932106,-31.45257205
2187,31,NH,NH2,Nc1cnc(c(N)c1N)-c2ncc(N)c(N)c2N,NC1=CNC(\C(N)=C1N)=C2\NC=C(N)C(N)=C2N,FJDNKGCCFODULX-UHFFFAOYSA-N,IMKWUYKCCQXZEG-MDZDMXLPSA-N,-3.342,-3.212,0.06173,-826.65627,-827.75728,-0.17363,-0.08931,-0.06542,-0.04275,-826.61704,-827.71791,-0.15748,-0.07458,-0.05055,-0.03128,3.0,0.0,-826.61726,-827.71775,-0.15746,-0.0746,-0.05062,-0.0313,3924,4684,3809,4485,7850.0,9367.0,7849.0,9366.0,10.474712,8.013625,1,51.61981378,180.0013677,61.48354225,63.14348669
2190,31,NH,NH2,n1c(N)cccc1-c2nc(N)c(N)cc2,N1C(N)=C(N)C=C/C1=C2\NC(N)=CC=C2,OSVLPAWPAFNMOB-UHFFFAOYSA-N,LAJMNGVNPMPPRI-BQYQJAHWSA-N,-2.517,-2.761,0.03641,-660.74546,-661.87179,-0.18023,-0.11545,-0.08215,-0.06588,-660.71602,-661.83895,-0.16747,-0.10563,-0.06553,-0.05692,0.0,0.0,-660.71606,-661.83868,-0.16746,-0.10563,-0.06553,-0.05692,4188,4759,3809,4485,8377.0,9517.0,8376.0,9516.0,11.039355,6.416231,1,30.380064,-21.37716767,33.39807399,-58.7269538
2200,31,NH,NH2,n1cc(N)ccc1-c2nc(N)ccc2N,NC1=CC=C(N)NC\1=C2\NC=C(N)C=C2,GBWCXVVNMGBQTN-UHFFFAOYSA-N,IXACFTYMQDYJDE-CSKARUKUSA-N,-2.399,-2.758,0.0416,-660.7344,-661.85554,-0.16601,-0.10056,-0.08043,-0.06678,-660.70729,-661.82354,-0.1495,-0.08855,-0.06616,-0.05582,0.0,3.0,-660.70731,-661.82315,-0.14952,-0.08855,-0.06616,-0.05584,3945,4694,3809,4485,7892.0,9387.0,7891.0,9386.0,11.362369,7.261139,1,31.24478685,44.63754884,36.14147428,-17.04537037
2202,31,NH,NH2,Nc1cccnc1-c2nc(N)ccc2N,NC1=CC=C(N)NC\1=C2\NC=CC=C2N,XCZHUECZJQVTHV-UHFFFAOYSA-N,JFKDBDQXSCGIPQ-MDZDMXLPSA-N,-2.708,-2.83,0.0325,-660.73215,-661.86239,-0.16502,-0.10267,-0.0851,-0.05537,-660.71085,-661.83315,-0.15271,-0.09144,-0.07362,-0.04529,0.0,3.0,-660.7109,-661.83278,-0.15271,-0.09143,-0.07359,-0.0453,4399,4708,3809,4485,8798.0,9415.0,8797.0,9414.0,11.378315,7.299102,1,34.00050756,60.08282884,41.52381704,-2.126794522
2206,31,NH,NH2,n1ccccc1-c2ncc(N)c(N)c2N,NC1=CNC(\C(N)=C1N)=C2\NC=CC=C2,AWDROUDUMYYBLG-UHFFFAOYSA-N,CJUQUKFEOZDEJO-JXMROGBWSA-N,-2.516,-2.835,0.0393,-660.72836,-661.8518,-0.18717,-0.1172,-0.08206,-0.06675,-660.70459,-661.82538,-0.17398,-0.10856,-0.07002,-0.05789,3.0,3.0,-660.70465,-661.82515,-0.174,-0.10852,-0.07002,-0.05783,3835,4555,3809,4485,7672.0,9110.0,7671.0,9109.0,10.646942,8.241491,1,39.59678442,118.5404185,44.40046507,53.4464158
2208,31,NH,NH2,c1cnc(cc1N)-c2ncc(N)c(c2)N,NC1=CNC(\C=C1N)=C2\NC=CC(=C2)N,OLEPNUDNHGZEHV-UHFFFAOYSA-N,KYFPQCIAEFVMMO-MDZDMXLPSA-N,-2.443,-2.735,0.05098,-660.73987,-661.85163,-0.1892,-0.0848,-0.07905,-0.04618,-660.70634,-661.80861,-0.17754,-0.06862,-0.06202,-0.03453,0.0,0.0,-660.70641,-661.80837,-0.17753,-0.0686,-0.06203,-0.03454,4177,4756,3809,4485,8355.0,9511.0,8354.0,9510.0,10.401712,7.7793117,1,29.79075392,56.4578975,33.01684433,10.86900287
2212,31,NH,NH2,Nc1cccnc1-c2ncc(N)cc2N,NC1=CC(N)=CNC\1=C2\NC=CC=C2N,BHPBBWNHSRTADO-UHFFFAOYSA-N,PXGHMGZHHWDZGD-MDZDMXLPSA-N,-2.593,-2.828,0.03939,-660.7306,-661.85395,-0.17036,-0.11467,-0.07775,-0.06633,-660.70882,-661.82449,-0.15751,-0.10567,-0.06523,-0.05774,0.0,0.0,-660.70888,-661.82418,-0.1575,-0.10568,-0.06523,-0.05773,3847,4891,3809,4485,7696.0,9779.0,7695.0,9778.0,10.466015,8.212645,1,34.42303724,131.1292594,41.62841622,45.46634435
2230,31,NH,NH2,Nc1cccnc1-c2nccc(c2)N,C1=CNC(\C=C1N)=C2\NC=CC=C2N,YLUVTLOSUSIAEB-UHFFFAOYSA-N,XCJOPVKVAPLQRL-MDZDMXLPSA-N,-2.093,-2.43,0.02736,-605.42484,-606.56022,-0.18728,-0.11124,-0.08715,-0.05244,-605.40605,-606.53412,-0.17347,-0.09969,-0.07402,-0.04394,3.0,2.0,-605.40608,-606.53371,-0.17345,-0.09969,-0.07402,-0.04389,4442,5078,3809,4485,8884.0,10152.0,8883.0,10151.0,11.018936,8.085289,1,31.50142627,71.8240192,35.23062649,30.83052724
2238,31,NH,NH2,Nc1ccc(N)nc1-c2nc(N)c(N)c(c2)N,NC1=C(N)NC(\C=C1N)=C2\NC(N)=CC=C2N,KUSHZBAGHBXWGL-UHFFFAOYSA-N,APGNGJQBLQITCR-RMKNXTFCSA-N,-3.42,-3.416,0.04207,-771.36054,-772.48121,-0.16432,-0.10112,-0.07825,-0.04801,-771.32119,-772.43691,-0.147,-0.08463,-0.06127,-0.04198,3.0,0.0,-771.32163,-772.43694,-0.14701,-0.08462,-0.06126,-0.04196,4091,4499,3809,4485,8183.0,8998.0,8182.0,8997.0,11.06094,6.471438,1,40.05102066,12.02831678,45.47986031,-54.11217673
2251,31,NH,NH2,Nc1ccc(N)nc1-c2nc(N)cc(N)c2N,C1=C(N)NC(\C(N)=C1N)=C2\NC(N)=CC=C2N,DLTAWPVGGURSBB-UHFFFAOYSA-N,MMWHUNQVQOQPLA-MDZDMXLPSA-N,-3.439,-3.197,0.03923,-771.3585,-772.48201,-0.16117,-0.1022,-0.0806,-0.04309,-771.32142,-772.43651,-0.14542,-0.08532,-0.0663,-0.03403,0.0,0.0,-771.32182,-772.43653,-0.14539,-0.08532,-0.06623,-0.03405,3906,4805,3809,4485,7814.0,9608.0,7813.0,9607.0,11.3178425,6.591436,1,39.02225537,10.51725762,47.99507272,-54.45641049
2252,31,NH,NH2,Nc1cnc(cc1N)-c2nc(N)cc(N)c2N,C1=C(N)NC(\C(N)=C1N)=C2\NC=C(N)C(=C2)N,BOVOCTWFFZYEBP-UHFFFAOYSA-N,QAANOUPGENDNJF-JXMROGBWSA-N,-3.505,-3.376,0.04746,-771.35995,-772.47523,-0.17005,-0.10104,-0.07337,-0.04805,-771.31936,-772.43179,-0.15003,-0.08613,-0.05691,-0.03542,3.0,0.0,-771.31973,-772.43181,-0.14999,-0.08612,-0.05698,-0.03542,3854,4895,3809,4485,7710.0,9787.0,7709.0,9786.0,11.327381,7.6085978,1,39.81821719,50.91343965,45.6991644,-18.70323306
2256,31,NH,NH2,Nc1cnc(c(N)c1N)-c2nc(N)ccc2N,NC1=CC=C(N)NC\1=C2\NC=C(N)C(N)=C2N,CCPUANWZILVDCC-UHFFFAOYSA-N,YINJJXSRCWWHII-MDZDMXLPSA-N,-3.611,-3.505,0.04377,-771.35089,-772.46986,-0.16319,-0.106,-0.07644,-0.05305,-771.3159,-772.43079,-0.14728,-0.09372,-0.06226,-0.04188,0.0,3.0,-771.31641,-772.43077,-0.14727,-0.09371,-0.06221,-0.04193,3873,5109,3809,4485,7748.0,10214.0,7747.0,10213.0,11.177256,7.206068,1,42.96119657,92.94724956,50.85622651,3.327780903
2262,31,NH,NH2,n1cc(N)ccc1-c2nc(N)c(N)c(c2)N,NC1=C(N)NC(\C=C1N)=C2\NC=C(N)C=C2,YZDCCDSFKYBWAK-UHFFFAOYSA-N,WIBXIABLQMBTDA-BQYQJAHWSA-N,-2.879,-2.803,0.04646,-716.049,-717.16528,-0.17306,-0.10757,-0.07437,-0.06456,-716.01108,-717.12302,-0.15892,-0.09558,-0.05667,-0.0528,1.0,3.0,-716.01118,-717.12279,-0.15889,-0.09553,-0.05666,-0.05276,4457,5053,3809,4485,8914.0,10102.0,8913.0,10101.0,10.90025,7.350586,1,33.64482528,49.21867781,38.67527532,-15.97424452
2263,31,NH,NH2,c1cnc(cc1N)-c2nc(N)c(N)c(c2)N,NC1=C(N)NC(\C=C1N)=C2\NC=CC(=C2)N,JTZJKLWSHQVTQX-UHFFFAOYSA-N,GUMMCHKNAHKYPF-BQYQJAHWSA-N,-3.078,-2.854,0.03945,-716.05425,-717.17754,-0.17969,-0.10586,-0.07744,-0.05141,-716.0162,-717.13573,-0.16659,-0.09334,-0.05988,-0.04118,0.0,0.0,-716.0163,-717.13558,-0.1666,-0.09347,-0.05991,-0.04137,4059,4643,3809,4485,8120.0,9285.0,8119.0,9284.0,11.146498,7.3996983,1,33.66850864,22.08929996,38.43434176,-22.92554374
2279,31,NH,NH2,c1c(N)nc(cc1N)-c2nc(N)cc(c2)N,C1=C(N)NC(\C=C1N)=C2\NC(N)=CC(=C2)N,CMVJGSWDAKBFFE-UHFFFAOYSA-N,NKUZVTAQJYZOLS-BQYQJAHWSA-N,-2.72,-2.881,0.03865,-716.06791,-717.192,-0.19184,-0.10355,-0.08108,-0.04913,-716.02636,-717.14392,-0.17442,-0.08834,-0.0618,-0.03719,1.0,3.0,-716.02646,-717.14372,-0.1744,-0.08835,-0.06173,-0.0372,3880,4828,3809,4485,7762.0,9653.0,7761.0,9652.0,10.98115,7.052351,1,28.25325541,-70.32856137,30.8183641,-90.84492916
2280,31,NH,NH2,Nc1ccc(N)nc1-c2nc(N)cc(c2)N,C1=C(N)NC(\C=C1N)=C2\NC(N)=CC=C2N,KFVSSEURPYRRCF-UHFFFAOYSA-N,PYPXPSHEMPDQCO-JXMROGBWSA-N,-3.114,-2.947,0.0352,-716.0568,-717.18434,-0.16913,-0.10261,-0.08345,-0.04788,-716.02166,-717.14139,-0.15091,-0.08608,-0.06684,-0.03496,3.0,3.0,-716.02171,-717.141,-0.15092,-0.08609,-0.06686,-0.03495,4071,4892,3809,4485,8143.0,9781.0,8142.0,9780.0,11.079746,6.621783,1,32.51304197,-31.35290739,37.19553246,-72.86130161
2284,31,NH,NH2,Nc1ccc(N)nc1-c2nc(N)ccc2N,NC1=CC=C(N)NC\1=C2\NC(N)=CC=C2N,JOENNSHTZIVMAW-UHFFFAOYSA-N,WJOVVXSEVHTAOW-MDZDMXLPSA-N,-3.021,-2.818,0.03639,-716.04688,-717.17323,-0.15993,-0.10098,-0.08445,-0.05117,-716.01605,-717.13555,-0.14559,-0.08707,-0.071,-0.03913,0.0,0.0,-716.01605,-717.13537,-0.14557,-0.08701,-0.07097,-0.03912,4053,5056,3809,4485,8108.0,10108.0,8107.0,10107.0,11.347226,6.262004,1,34.50027759,5.877010096,46.13862609,-56.29221042
2320,31,NH,OH,Oc1c(O)nc(cc1O)-c2ncccc2,N1C=CC=C/C1=C2\NC(O)=C(O)C(=C2)O,YSGTWTFCJSAJRV-UHFFFAOYSA-N,QKNAKSRGHZXTNO-VOTSOKGWSA-N,-1.601,-2.356,0.04123,-720.30156,-721.42307,-0.20393,-0.10416,-0.09236,-0.06316,-720.27617,-721.38384,-0.19606,-0.09693,-0.08202,-0.05631,0.0,0.0,-720.27651,-721.3838,-0.19605,-0.09693,-0.08203,-0.05635,4450,4909,3809,4485,8900.0,9815.0,8899.0,9814.0,-5.6597323,-6.4209,1,29.97839378,22.06574055,29.56238315,4.782450692
2323,31,NH,OH,c1cnc(cc1O)-c2ncccc2O,OC1=CC=CNC\1=C2\NC=CC(=C2)O,NHELQKXCAHOGIO-UHFFFAOYSA-N,NJSAJQDTFKDOGC-CSKARUKUSA-N,-1.995,-2.258,0.03129,-645.14105,-646.2725,-0.21253,-0.10665,-0.09852,-0.05872,-645.12101,-646.24256,-0.19844,-0.09775,-0.09052,-0.05146,1.0,0.0,-645.12102,-646.24214,-0.19844,-0.09776,-0.09048,-0.05149,4144,4827,3809,4485,8289.0,9651.0,8288.0,9650.0,-5.0072017,-5.9151835,1,28.74500498,45.50258071,31.94353917,35.04681831
2326,31,NH,OH,Oc1cc(O)cnc1-c2ncccc2O,OC1=CC=CNC\1=C2\NC=C(O)C=C2O,QDSYLNREFQFXRB-UHFFFAOYSA-N,KPMPWPSMODSLOX-MDZDMXLPSA-N,-2.132,-2.15,0.05186,-720.31182,-721.4227,-0.20059,-0.10134,-0.09728,-0.06107,-720.29071,-721.38672,-0.19324,-0.09143,-0.09308,-0.05326,0.0,0.0,-720.29107,-721.38675,-0.19325,-0.09145,-0.09307,-0.05328,4227,4747,3809,4485,8455.0,9493.0,8454.0,9492.0,-4.9487443,-6.1480684,1,32.72416095,79.21419461,41.25270217,48.085063
2335,31,NH,OH,Oc1c(O)nc(cc1O)-c2ncccc2O,OC1=CC=CNC\1=C2\NC(O)=C(O)C(=C2)O,AGEMTPWAKYZXGJ-UHFFFAOYSA-N,UDPUGVVCMQPINT-VMPITWQZSA-N,-1.717,-2.475,0.04981,-795.47323,-796.58616,-0.19988,-0.10279,-0.09356,-0.055,-795.44076,-796.54382,-0.18993,-0.09356,-0.0839,-0.05059,1.0,0.0,-795.44096,-796.54365,-0.18988,-0.09358,-0.08386,-0.05058,3815,4997,3809,4485,7632.0,9990.0,7631.0,9989.0,-5.346298,-6.320758,1,31.41566712,33.87391556,34.42720746,11.20347831
2350,31,NH,OH,Oc1c(O)nc(c(O)c1O)-c2nccc(c2)O,C1=CNC(\C=C1O)=C2\NC(O)=C(O)C(O)=C2O,KIAXXJRMIVQXKI-UHFFFAOYSA-N,PBNDZXUVTABMBP-AATRIKPKSA-N,-2.211,-2.343,0.06193,-870.64041,-871.74122,-0.19654,-0.1002,-0.09097,-0.05553,-870.60174,-871.694,-0.18168,-0.09015,-0.0826,-0.04855,1.0,0.0,-870.60177,-871.69399,-0.18167,-0.09013,-0.08258,-0.04855,4074,4867,3809,4485,8149.0,9731.0,8148.0,9730.0,-4.9361134,-6.4479628,1,33.13669657,26.49673742,39.37949766,7.821923575
2374,31,NH,OH,Oc1c(O)nc(cc1O)-c2ncc(O)cc2,N1C=C(O)C=C/C1=C2\NC(O)=C(O)C(=C2)O,JUONQIOZVXKQCM-UHFFFAOYSA-N,PINCKLINNLYOBP-VOTSOKGWSA-N,-1.728,-2.22,0.05135,-795.46688,-796.57827,-0.19733,-0.09992,-0.08643,-0.06569,-795.43085,-796.52912,-0.18791,-0.09201,-0.07486,-0.05902,0.0,0.0,-795.43155,-796.52886,-0.18785,-0.09199,-0.07476,-0.05899,4060,4877,3809,4485,8122.0,9751.0,8121.0,9750.0,-6.008464,-6.385694,1,29.39151476,27.84903238,29.91673166,0.694442198
2396,31,NH,OH,Oc1c(O)nc(c(O)c1O)-c2ncc(O)c(c2)O,OC1=CNC(\C=C1O)=C2\NC(O)=C(O)C(O)=C2O,HTPPMHDJJWVYAQ-UHFFFAOYSA-N,MFDSXESIHHXRTO-ZZXKWVIFSA-N,-2.111,-2.592,0.07087,-945.80172,-946.89359,-0.19127,-0.09562,-0.08511,-0.05633,-945.75802,-946.84072,-0.17825,-0.08475,-0.07609,-0.04729,3.0,3.0,-945.75804,-946.84033,-0.17824,-0.08473,-0.07596,-0.04731,3999,4793,3809,4485,8000.0,9584.0,7999.0,9583.0,-5.396316,-6.465312,1,36.1404721,41.58697264,40.43433018,10.75430072
2437,31,NH,OH,Oc1c(O)nc(cc1O)-c2nc(O)c(O)cc2O,OC1=CC(O)=C(O)NC\1=C2\NC(O)=C(O)C(=C2)O,UZVBYHWTGZIINZ-UHFFFAOYSA-N,RXMKZQSOHQQKPK-XVNBXDOJSA-N,-2.11,-2.641,0.06895,-945.80865,-946.90244,-0.18749,-0.09845,-0.08812,-0.05418,-945.75894,-946.84585,-0.17392,-0.08742,-0.07727,-0.05109,0.0,3.0,-945.75896,-946.84559,-0.17392,-0.08743,-0.07725,-0.05104,4340,4962,3809,4485,8680.0,9920.0,8679.0,9919.0,-5.97506,-7.0418124,1,31.92647134,8.625429414,39.22737708,-20.73872124
2439,31,NH,OH,Oc1c(O)nc(cc1O)-c2nc(O)c(O)c(c2)O,OC1=C(O)NC(\C=C1O)=C2\NC(O)=C(O)C(=C2)O,QGVDGNSJZXLSLY-UHFFFAOYSA-N,QKTGYITWSFRABQ-ONEGZZNKSA-N,-1.558,-2.374,0.06879,-945.8061,-946.90005,-0.19451,-0.09899,-0.08582,-0.05259,-945.76286,-946.83938,-0.18572,-0.09024,-0.07409,-0.05253,0.0,0.0,-945.76286,-946.83921,-0.18572,-0.09022,-0.07411,-0.05238,4232,4911,3809,4485,8465.0,9819.0,8464.0,9818.0,-6.283288,-7.202463,1,31.75645981,-12.04207943,32.16513934,-32.73904241
2440,31,NH,OH,Oc1c(O)nc(c(O)c1O)-c2nc(O)c(O)c(c2)O,OC1=C(O)NC(\C=C1O)=C2\NC(O)=C(O)C(O)=C2O,CXALOJOOFSEICX-UHFFFAOYSA-N,FGZOSFDMPCTFQV-DUXPYHPUSA-N,-1.906,-2.37,0.07996,-1020.97129,-1022.05407,-0.18937,-0.09664,-0.08549,-0.04856,-1020.92143,-1021.99542,-0.17673,-0.0863,-0.07551,-0.04848,1.0,3.0,-1020.92147,-1021.99535,-0.17672,-0.0863,-0.07546,-0.04852,3891,4600,3809,4485,7784.0,9199.0,7783.0,9198.0,-5.613996,-7.136058,1,38.9885335,16.4930815,42.21957983,-16.64872798
2445,31,NH,SO3H,n1cc(S(=O)(=O)O)ccc1-c2ncccc2,N1C=CC=C/C1=C2\NC=C(C=C2)S(=O)(=O)O,IGVQQWPYILJSIP-UHFFFAOYSA-N,YAKAFFMSYGMBFP-MDZDMXLPSA-N,-2.211,-2.527,-0.00168,-1118.22647,-1119.39089,-0.2368,-0.12903,-0.11725,-0.0828,-1118.2082,-1119.35734,-0.2323,-0.13434,-0.11659,-0.08866,3.0,3.0,-1118.20855,-1119.35728,-0.23233,-0.13459,-0.11656,-0.08883,4015,5103,3809,4485,8032.0,10202.0,8031.0,10201.0,0.8687726,-10.890543,1,29.51839083,11.55590807,32.10443271,22.81116509
