reaction_id,data_package_id,bond_type,functional_group_stoichiometry,reactant_smiles,product_smiles,reactant_inchiKey,product_inchiKey,reactant_solubility,product_solubility,reaction_energy,reactant_energy,product_energy,reactant_homo,product_homo,reactant_lumo,product_lumo,reactant_gas_phase_energy,product_gas_phase_energy,reactant_gas_phase_homo,product_gas_phase_homo,reactant_gas_phase_lumo,product_gas_phase_lumo,reactant_convergence,product_convergence,reactant_optimization_gas_phase_energy,product_optimization_gas_phase_energy,reactant_optimization_gas_phase_homo,product_optimization_gas_phase_homo,reactant_optimization_gas_phase_lumo,product_optimization_gas_phase_lumo,reactant_molecule_id,product_molecule_id,reactant_parent_molecule_id,product_parent_molecule_id,reactant_single_point_job_id,product_single_point_job_id,reactant_optimization_job_id,product_optimization_job_id,UMAP-1,UMAP-2,data_type,reactantUFF,reactantMMFF,productUFF,productMMFF
4311,35,NH,SO3H,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)ccnn3,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)C=CNN3,CYPLBAFXTDLBJW-UHFFFAOYSA-N,OWTMKUYKNPUARN-UHFFFAOYSA-N,-3.339,-3.45,-0.03625,-1194.31813,-1195.51712,-0.22021,-0.17883,-0.14355,-0.09759,-1194.2921,-1195.48758,-0.20381,-0.18485,-0.14289,-0.09752,3.0,3.0,-1194.30628,-1195.50048,-0.20501,-0.18464,-0.14252,-0.09754,6737,8580,6568,7844,13470.0,17155.0,13469.0,17154.0,27.093422,10.740293,2,37.39466845,15.75330302,33.45406902,28.91098916
4312,35,NH,SO3H,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)C=CNN3,UJTOKEIGSDYWJI-UHFFFAOYSA-N,AMNQCSXJRZSBBR-UHFFFAOYSA-N,-2.969,-3.204,-0.03874,-1194.31383,-1195.51531,-0.22151,-0.16532,-0.14398,-0.09396,-1194.28776,-1195.48449,-0.19899,-0.16818,-0.14099,-0.09134,0.0,0.0,-1194.30287,-1195.49805,-0.20021,-0.16804,-0.14056,-0.09121,7554,7870,6568,7844,15104.0,15735.0,15103.0,15734.0,26.839615,11.175976,2,40.53619561,15.74714602,36.42763276,28.6053344
4313,35,NH,SO3H,c1cccc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,c1cccc(c12)c(S(=O)(=O)O)c3c(c2)C=CNN3,MRSPHUFTVYOJCE-UHFFFAOYSA-N,INNWFMJSUJFZHE-UHFFFAOYSA-N,-2.311,-2.849,-0.03394,-1194.31607,-1195.51275,-0.22133,-0.16649,-0.15373,-0.09,-1194.29351,-1195.48405,-0.22729,-0.16722,-0.15987,-0.08732,3.0,3.0,-1194.30829,-1195.49726,-0.22683,-0.16703,-0.15921,-0.0875,7195,8235,6568,7844,14386.0,16465.0,14385.0,16464.0,25.956059,10.81767,2,43.67822865,-19.82099044,43.99854578,25.90481024
4321,35,NH,SO3H,c1cccc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,c1cccc(c12)cc3c(c2S(=O)(=O)O)C(S(=O)(=O)O)=CNN3,VNZZVFOZEBHQGE-UHFFFAOYSA-N,KVCOCVUAPKFAHH-UHFFFAOYSA-N,-1.16,-1.08,-0.05555,-1817.70977,-1818.92806,-0.23131,-0.20223,-0.16682,-0.11287,-1817.69109,-1818.89459,-0.22872,-0.21138,-0.16997,-0.11859,3.0,1.0,-1817.71307,-1818.91578,-0.22986,-0.21064,-0.16933,-0.11811,7615,8361,6568,7844,15226.0,16717.0,15225.0,16716.0,26.23733,12.471273,2,69.42572424,-80.81635529,61.77727635,-22.23025877
4322,35,NH,SO3H,O=S(=O)(O)c1cccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,O=S(=O)(O)c1cccc(c12)cc3c(c2)C(S(=O)(=O)O)=CNN3,CQQJGXNABFHHSC-UHFFFAOYSA-N,QJBWZSONRSWMFM-UHFFFAOYSA-N,-1.729,-1.37,-0.0526,-1817.72604,-1818.94138,-0.23224,-0.19436,-0.16,-0.10571,-1817.69574,-1818.9003,-0.21878,-0.20174,-0.16114,-0.11134,3.0,0.0,-1817.71851,-1818.92058,-0.21999,-0.20126,-0.16043,-0.11106,6717,8661,6568,7844,13430.0,17317.0,13429.0,17316.0,26.603136,12.377702,2,48.52997103,-58.50033801,44.69279457,-2.998270364
4323,35,NH,SO3H,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2)C(S(=O)(=O)O)=CNN3,MRVYBINLZGMCOP-UHFFFAOYSA-N,KGAVNMTZXDFXFG-UHFFFAOYSA-N,-1.943,-1.613,-0.05231,-1817.73303,-1818.94808,-0.22897,-0.19307,-0.15949,-0.09948,-1817.69802,-1818.90161,-0.22143,-0.20466,-0.16163,-0.10497,3.0,1.0,-1817.71999,-1818.92093,-0.22287,-0.2041,-0.16106,-0.10483,7196,8324,6568,7844,14388.0,16643.0,14387.0,16642.0,26.54911,12.628918,2,45.72695129,-58.31643886,41.81807583,-2.559740642
4324,35,NH,SO3H,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)C(S(=O)(=O)O)=CNN3,PGZYOIBQKQDERK-UHFFFAOYSA-N,YUZNQHDDYNGEBR-UHFFFAOYSA-N,-2.003,-1.673,-0.05224,-1817.73327,-1818.94825,-0.22936,-0.19447,-0.15873,-0.10358,-1817.69847,-1818.90228,-0.22168,-0.2065,-0.16141,-0.10988,0.0,3.0,-1817.72022,-1818.92207,-0.22312,-0.20593,-0.16084,-0.1097,7321,9064,6568,7844,14638.0,18123.0,14637.0,18122.0,26.448181,12.471361,2,45.78779173,-58.21583619,41.65187497,-2.619963618
4325,35,NH,SO3H,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)C(S(=O)(=O)O)=CNN3,HCMUJDSMQCRRHR-UHFFFAOYSA-N,PKRXTGVIBIZGAO-UHFFFAOYSA-N,-1.812,-1.457,-0.05432,-1817.72974,-1818.9468,-0.23087,-0.18048,-0.15924,-0.10023,-1817.69542,-1818.89992,-0.2175,-0.18963,-0.15937,-0.10403,0.0,0.0,-1817.71744,-1818.91995,-0.21888,-0.18902,-0.15878,-0.10379,6913,8616,6568,7844,13822.0,17227.0,13821.0,17226.0,26.679207,12.419393,2,48.76940469,-58.37284074,45.01932935,-3.148944953
4326,35,NH,SO3H,c1cccc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,c1cccc(c12)c(S(=O)(=O)O)c3c(c2)C(S(=O)(=O)O)=CNN3,JQJZHTOCRMAMDQ-UHFFFAOYSA-N,NTIMSZMQCHGMFM-UHFFFAOYSA-N,-1.259,-1.138,-0.06614,-1817.71249,-1818.94137,-0.2273,-0.18172,-0.16226,-0.09796,-1817.67859,-1818.89804,-0.21522,-0.18786,-0.16233,-0.10079,3.0,0.0,-1817.70102,-1818.91772,-0.21649,-0.18737,-0.16168,-0.10061,7039,8517,6568,7844,14074.0,17029.0,14073.0,17028.0,25.999208,12.239433,2,52.27674867,-91.67216065,52.77553095,-4.50038789
4327,35,NH,SO3H,O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)ccnn3,O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)C=CNN3,LERDAWJPZQGBFP-UHFFFAOYSA-N,PWGYCPIXZBLQFJ-UHFFFAOYSA-N,-1.192,-1.558,-0.0462,-1817.71459,-1818.92353,-0.23233,-0.18918,-0.16168,-0.11738,-1817.69223,-1818.89169,-0.21769,-0.20035,-0.1669,-0.12316,3.0,3.0,-1817.7135,-1818.91101,-0.21878,-0.19994,-0.16632,-0.12292,7120,8642,6568,7844,14236.0,17279.0,14235.0,17278.0,26.329441,10.948106,2,68.95404574,-40.02242587,65.47081347,-20.42569878
4328,35,NH,SO3H,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2S(=O)(=O)O)ccnn3,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2S(=O)(=O)O)C=CNN3,ZAAPDTBLXSPRIB-UHFFFAOYSA-N,MCAPOCKHXCPEKB-UHFFFAOYSA-N,-1.78,-1.557,-0.04278,-1817.72777,-1818.93329,-0.23088,-0.18911,-0.15797,-0.10984,-1817.69316,-1818.89069,-0.21617,-0.19988,-0.16123,-0.11424,0.0,3.0,-1817.71376,-1818.91017,-0.21725,-0.19947,-0.16063,-0.11398,7794,8433,6568,7844,15583.0,16861.0,15582.0,16860.0,26.40842,10.964093,2,54.57953427,-30.07018714,50.51507155,-10.27838776
4329,35,NH,SO3H,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)ccnn3,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)C=CNN3,ZNVOUTVQJSIPFN-UHFFFAOYSA-N,PTKJERDNZNWOLU-UHFFFAOYSA-N,-1.887,-1.744,-0.0427,-1817.72799,-1818.93343,-0.2311,-0.18947,-0.15679,-0.10999,-1817.6931,-1818.89063,-0.2162,-0.20086,-0.16067,-0.11607,3.0,3.0,-1817.71394,-1818.91095,-0.2173,-0.20035,-0.16011,-0.11572,7824,8636,6568,7844,15643.0,17267.0,15642.0,17266.0,26.401394,10.723636,2,54.74549942,-29.6942,50.50654449,-10.09182842
4330,35,NH,SO3H,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)C=CNN3,RLTFYZGOHSAOCP-UHFFFAOYSA-N,QENTYIXMIINFKN-UHFFFAOYSA-N,-1.585,-1.619,-0.04668,-1817.72207,-1818.93149,-0.23043,-0.17335,-0.15817,-0.1079,-1817.6884,-1818.88762,-0.21174,-0.18161,-0.15925,-0.11118,0.0,3.0,-1817.71023,-1818.90794,-0.21289,-0.18122,-0.1586,-0.1109,7438,8657,6568,7844,14872.0,17309.0,14871.0,17308.0,26.382246,10.867181,2,58.44094594,-28.91891047,54.36360368,-9.897769822
4331,35,NH,SO3H,c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)C=CNN3,OALQRGQGKMSGMN-UHFFFAOYSA-N,MRQKDWIJWBRABQ-UHFFFAOYSA-N,-1.039,-1.5,-0.0411,-1817.72289,-1818.92673,-0.23395,-0.1771,-0.16837,-0.10994,-1817.69198,-1818.88538,-0.24172,-0.18228,-0.17721,-0.11246,3.0,3.0,-1817.71231,-1818.90487,-0.2413,-0.18192,-0.17647,-0.1123,7256,8457,6568,7844,14508.0,16909.0,14507.0,16908.0,25.53962,10.614749,2,61.80014327,-62.04299281,62.9964843,-10.58426789
4332,35,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2)ccnn3,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2)C=CNN3,ABHWRTGTRYLNMA-UHFFFAOYSA-N,BWKGEEXUYJQEBV-UHFFFAOYSA-N,-1.173,-1.489,-0.0468,-1817.72124,-1818.93078,-0.22819,-0.17376,-0.15736,-0.1145,-1817.69982,-1818.89943,-0.21348,-0.18561,-0.16317,-0.11746,4.0,4.0,-1817.72228,-1818.92017,-0.21446,-0.18524,-0.16232,-0.11689,6572,7945,6568,7844,13140.0,15885.0,13139.0,15884.0,27.09612,10.654781,2,54.81203505,-86.17425393,50.70451668,-73.1419533
4333,35,NH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)ccnn3,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)C=CNN3,JBUWNKQSAQYNQC-UHFFFAOYSA-N,OKIFKZIPEFFMHC-UHFFFAOYSA-N,-1.356,-1.61,-0.04192,-1817.73604,-1818.9407,-0.22841,-0.18216,-0.1534,-0.11319,-1817.69922,-1818.8979,-0.21216,-0.19344,-0.15771,-0.11751,0.0,3.0,-1817.72083,-1818.91777,-0.21351,-0.19298,-0.15701,-0.11721,7013,8556,6568,7844,14022.0,17107.0,14021.0,17106.0,26.702703,10.735537,2,46.06451864,-24.70594188,42.0909724,-11.76492862
4334,35,NH,SO3H,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)C=CNN3,DJOFJGRSFRAZDM-UHFFFAOYSA-N,HIGMHQJFOZWIMO-UHFFFAOYSA-N,-1.653,-1.57,-0.04652,-1817.73058,-1818.93984,-0.22757,-0.17079,-0.15488,-0.11346,-1817.69414,-1818.89432,-0.20735,-0.1784,-0.15725,-0.11445,1.0,1.0,-1817.71656,-1818.91552,-0.20837,-0.17797,-0.15644,-0.11398,6761,8170,6568,7844,13518.0,16335.0,13517.0,16334.0,26.769812,10.614582,2,49.8496726,-14.85907607,45.6365686,-2.164278298
4335,35,NH,SO3H,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2)C=CNN3,YYEVGDLTNKSIPA-UHFFFAOYSA-N,VJJQKJOHRUAOPS-UHFFFAOYSA-N,-1.568,-1.618,-0.0588,-1817.71739,-1818.93893,-0.22268,-0.17273,-0.1567,-0.10473,-1817.68093,-1818.89704,-0.20672,-0.17989,-0.15873,-0.10695,3.0,3.0,-1817.70313,-1818.91677,-0.20771,-0.17946,-0.15809,-0.10685,7792,8864,6568,7844,15579.0,17723.0,15578.0,17722.0,26.197922,10.93727,2,53.0501029,-51.5137628,53.48884107,-5.884183256
4336,35,NH,SO3H,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2)ccnn3,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2)C=CNN3,HMHUBUCFRCUIBX-UHFFFAOYSA-N,WILSCWHOROXPAS-UHFFFAOYSA-N,-1.366,-1.626,-0.04243,-1817.73552,-1818.94069,-0.22855,-0.17988,-0.15308,-0.10564,-1817.71131,-1818.91082,-0.21762,-0.19586,-0.16172,-0.11409,0.0,0.0,-1817.73414,-1818.93169,-0.21881,-0.19536,-0.16083,-0.13234,6931,8916,6568,7844,13858.0,17827.0,13857.0,17826.0,26.784595,10.736724,2,46.83314936,-91.26778611,42.9556222,-78.8214209
4337,35,NH,SO3H,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2)C=CNN3,YCPBKAQHVVOBLQ-UHFFFAOYSA-N,BJJZMDFGBJAFAP-UHFFFAOYSA-N,-1.353,-1.61,-0.0475,-1817.73505,-1818.94529,-0.2273,-0.17121,-0.15403,-0.10558,-1817.69735,-1818.89865,-0.21059,-0.18211,-0.15792,-0.10906,1.0,3.0,-1817.7191,-1818.91866,-0.21175,-0.18176,-0.15723,-0.10878,7749,7913,6568,7844,15493.0,15821.0,15492.0,15820.0,26.713905,10.701057,2,46.14410544,-24.46324148,41.96436858,-12.14219286
4338,35,NH,SO3H,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2)C=CNN3,NOKMBGBLMLZOSW-UHFFFAOYSA-N,HNVJSUIISXQAAF-UHFFFAOYSA-N,-1.841,-1.74,-0.04398,-1817.7374,-1818.94412,-0.23331,-0.17249,-0.16179,-0.09801,-1817.70249,-1818.90034,-0.24446,-0.18305,-0.17437,-0.10418,3.0,3.0,-1817.72458,-1818.91907,-0.24379,-0.1828,-0.17359,-0.10417,7234,8182,6568,7844,14464.0,16359.0,14463.0,16358.0,26.309639,10.616783,2,48.99950116,-51.72245225,49.75275162,-6.655336425
4339,35,NH,SO3H,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)C=CNN3,XTZXDNRFWZRTOW-UHFFFAOYSA-N,ZHRMGMAJCHYMDQ-UHFFFAOYSA-N,-1.174,-1.463,-0.04751,-1817.72124,-1818.93149,-0.22698,-0.17245,-0.1565,-0.11532,-1817.69769,-1818.90041,-0.21154,-0.18418,-0.16192,-0.11861,4.0,3.0,-1817.72026,-1818.9212,-0.21253,-0.18373,-0.16113,-0.11815,7733,9086,6568,7844,15461.0,18167.0,15460.0,18166.0,27.22919,10.889804,2,54.82954183,-85.35851314,51.03648245,-73.83235312
4340,35,NH,SO3H,c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)C=CNN3,BAACWBJADNJLGQ-UHFFFAOYSA-N,SVPMIRUUXJMKDC-UHFFFAOYSA-N,-1.694,-1.681,-0.04321,-1817.73768,-1818.94363,-0.23348,-0.17275,-0.1623,-0.10423,-1817.70142,-1818.89945,-0.24444,-0.18254,-0.17474,-0.1083,1.0,0.0,-1817.72345,-1818.9184,-0.24373,-0.18205,-0.1739,-0.10827,6617,8786,6568,7844,13230.0,17567.0,13229.0,17566.0,26.340767,10.644703,2,49.14357913,-51.76891931,49.51855435,-7.09609131
4341,35,NH,SO3H,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)C=CNN3,WPQJODQHLULQDK-UHFFFAOYSA-N,HZGVGOSSJFIDSJ-UHFFFAOYSA-N,-1.159,-1.538,-0.05425,-1817.71244,-1818.92943,-0.2258,-0.17455,-0.1608,-0.10664,-1817.68385,-1818.89995,-0.21221,-0.18414,-0.16623,-0.11088,0.0,3.0,-1817.70534,-1818.91888,-0.21311,-0.1838,-0.16565,-0.11075,7660,8203,6568,7844,15316.0,16401.0,15315.0,16400.0,26.354704,10.67352,2,67.29172405,-55.05925821,64.33154387,-16.00953496
4363,35,NH,SO3H,O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)C(S(=O)(=O)O)=CNN3,OWTSHNBPEYVFOP-UHFFFAOYSA-N,SIZFDXRHOMPVRU-UHFFFAOYSA-N,-0.837,-0.881,-0.06308,-2441.11227,-2442.33809,-0.24291,-0.2039,-0.1782,-0.13001,-2441.08496,-2442.29336,-0.2387,-0.21844,-0.18631,-0.14038,1.0,1.0,-2441.11166,-2442.31875,-0.23975,-0.21759,-0.18553,-0.1397,7304,8757,6568,7844,14604.0,17509.0,14603.0,17508.0,25.88225,12.313852,2,84.51239647,-114.4856924,78.94984963,-57.09343696
4364,35,NH,SO3H,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2S(=O)(=O)O)C(S(=O)(=O)O)=CNN3,WXHSLLKMMIVAMR-UHFFFAOYSA-N,NBBUPKHWOXXUGY-UHFFFAOYSA-N,-1.148,-0.82,-0.06285,-2441.13153,-2442.35712,-0.24294,-0.20592,-0.17533,-0.1207,-2441.1006,-2442.30871,-0.2395,-0.22326,-0.18453,-0.13321,0.0,3.0,-2441.1281,-2442.33442,-0.24062,-0.22228,-0.18366,-0.13256,7676,8479,6568,7844,15347.0,16953.0,15346.0,16952.0,26.184494,12.667905,2,74.74732231,-112.7079633,66.82610981,-54.50595167
4365,35,NH,SO3H,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)C(S(=O)(=O)O)=CNN3,PVZMMSOBZNNTJK-UHFFFAOYSA-N,ZKOPNAONXUFMJY-UHFFFAOYSA-N,-1.08,-0.84,-0.06206,-2441.13273,-2442.35753,-0.24344,-0.20741,-0.17419,-0.12235,-2441.10109,-2442.30932,-0.23931,-0.22486,-0.18363,-0.1353,3.0,2.0,-2441.12803,-2442.33489,-0.24054,-0.22393,-0.18283,-0.13462,7353,9092,6568,7844,14702.0,18179.0,14701.0,18178.0,26.107418,12.755799,2,74.79402075,-112.2797297,67.30763768,-54.31267791
4366,35,NH,SO3H,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)C(S(=O)(=O)O)=CNN3,QWZBPUPEIMKTFS-UHFFFAOYSA-N,OEWXYFDFUOJXQG-UHFFFAOYSA-N,-1.222,-0.888,-0.06302,-2441.12789,-2442.35365,-0.24382,-0.20428,-0.17525,-0.12122,-2441.09773,-2442.30695,-0.23533,-0.21951,-0.18179,-0.13162,3.0,3.0,-2441.12521,-2442.33317,-0.23649,-0.21862,-0.18098,-0.13097,7410,8543,6568,7844,14816.0,17081.0,14815.0,17080.0,26.215862,12.707237,2,78.51973494,-111.869295,70.53021255,-54.19716529
4367,35,NH,SO3H,c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)C(S(=O)(=O)O)=CNN3,LKZUULLILLKWHY-UHFFFAOYSA-N,TWRITSCTTHWEOK-UHFFFAOYSA-N,-1.008,-0.866,-0.07611,-2441.10986,-2442.34871,-0.23909,-0.1936,-0.17948,-0.1274,-2441.07958,-2442.3041,-0.23298,-0.20524,-0.1854,-0.13578,3.0,3.0,-2441.1079,-2442.32884,-0.23397,-0.20446,-0.1845,-0.13521,7131,8801,6568,7844,14258.0,17597.0,14257.0,17596.0,25.38942,12.439223,2,81.72991599,-137.1803046,78.33869594,-54.18665502
4368,35,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2)C(S(=O)(=O)O)=CNN3,RLPISDFVMGQBCO-UHFFFAOYSA-N,UNJZKUZQWXZQRP-UHFFFAOYSA-N,-1.113,-0.956,-0.06157,-2441.13307,-2442.35738,-0.23876,-0.18824,-0.17051,-0.12195,-2441.10568,-2442.31412,-0.22956,-0.20506,-0.18006,-0.13181,4.0,3.0,-2441.13369,-2442.34028,-0.2307,-0.20431,-0.17909,-0.13109,7437,8827,6568,7844,14870.0,17649.0,14869.0,17648.0,26.64387,12.550064,2,62.89875324,-160.9832276,58.95039825,-105.4536067
4369,35,NH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)C(S(=O)(=O)O)=CNN3,RNHMQXKMQMDZNL-UHFFFAOYSA-N,NORVESFZIYVODH-UHFFFAOYSA-N,-1.088,-1.051,-0.05621,-2441.14741,-2442.36636,-0.23948,-0.20031,-0.16761,-0.11919,-2441.10492,-2442.31139,-0.22895,-0.21948,-0.17489,-0.1282,1.0,3.0,-2441.13266,-2442.33734,-0.23013,-0.21858,-0.17395,-0.12767,7442,8508,6568,7844,14880.0,17011.0,14879.0,17010.0,26.163755,12.766491,2,54.38777355,-97.87116125,50.2040941,-43.32687204
4370,35,NH,SO3H,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)C(S(=O)(=O)O)=CNN3,XPOKDFYYKBVJQR-UHFFFAOYSA-N,CDEYYBPRZHTAMR-UHFFFAOYSA-N,-1.096,-0.973,-0.05823,-2441.14191,-2442.36288,-0.23872,-0.19487,-0.16856,-0.12224,-2441.10021,-2442.309,-0.22466,-0.21177,-0.17412,-0.12777,3.0,0.0,-2441.12909,-2442.33604,-0.22587,-0.2108,-0.17316,-0.12727,7716,7959,6568,7844,15427.0,15913.0,15426.0,15912.0,26.21945,12.52777,2,57.75929336,-88.20822993,53.75607987,-34.5677072
4371,35,NH,SO3H,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2)C(S(=O)(=O)O)=CNN3,PBOSHLLCEJUPHU-UHFFFAOYSA-N,UPZUXRGAOMXYBJ-UHFFFAOYSA-N,-0.857,-0.902,-0.07334,-2441.12683,-2442.36291,-0.2346,-0.18737,-0.17154,-0.11403,-2441.0865,-2442.31163,-0.22317,-0.19849,-0.17685,-0.12231,3.0,3.0,-2441.11503,-2442.33712,-0.2244,-0.19792,-0.17601,-0.12204,7314,8835,6568,7844,14624.0,17665.0,14623.0,17664.0,26.357021,12.401964,2,61.22517622,-123.2078082,61.52171842,-36.71315622
4372,35,NH,SO3H,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2)C(S(=O)(=O)O)=CNN3,OTJAZQKJLITALX-UHFFFAOYSA-N,MNSFGDFRIFOOFN-UHFFFAOYSA-N,-1.076,-1.097,-0.05733,-2441.15044,-2442.37051,-0.239,-0.19636,-0.16695,-0.11213,-2441.1172,-2442.32443,-0.23403,-0.21716,-0.17758,-0.12553,0.0,0.0,-2441.14568,-2442.35109,-0.23539,-0.21634,-0.17664,-0.12481,7294,8450,6568,7844,14584.0,16895.0,14583.0,16894.0,26.428316,12.415461,2,55.18197218,-164.8245533,51.29340919,-109.8962444
4373,35,NH,SO3H,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2)C(S(=O)(=O)O)=CNN3,CGBGOPJXKFYDSA-UHFFFAOYSA-N,JSVAVOJOXCEXSS-UHFFFAOYSA-N,-1.113,-0.987,-0.06189,-2441.15022,-2442.37485,-0.23819,-0.18591,-0.16754,-0.11225,-2441.10393,-2442.31241,-0.22755,-0.20166,-0.17325,-0.12013,0.0,3.0,-2441.13135,-2442.33812,-0.22898,-0.20094,-0.17244,-0.11962,6694,8301,6568,7844,13384.0,16597.0,13383.0,16596.0,26.279118,12.688542,2,54.52664756,-98.28949861,50.53676702,-43.57269921
4374,35,NH,SO3H,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2)C(S(=O)(=O)O)=CNN3,JCMFJLCZQXCLDZ-UHFFFAOYSA-N,FTRZVKDLYUXCDA-UHFFFAOYSA-N,-1.136,-0.965,-0.07308,-2441.13488,-2442.3707,-0.23395,-0.18742,-0.17007,-0.10641,-2441.08805,-2442.31229,-0.22626,-0.2016,-0.17644,-0.11587,4.0,0.0,-2441.11646,-2442.33727,-0.22753,-0.2009,-0.17563,-0.11553,7014,8089,6568,7844,14024.0,16173.0,14023.0,16172.0,26.129448,12.435282,2,57.55940449,-123.3559515,58.31189305,-37.61029252
